TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-deepseek6.7B-FP-all/taskid-71,7.0,0,0,0,4.0,3.0
py-deepseek6.7B-FP-all/taskid-72,7.0,0,0,0,3.0,2.0
py-deepseek6.7B-FP-all/taskid-73,10.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-74,10.0,0,0,0,2.0,3.0
py-deepseek6.7B-FP-all/taskid-75,15.0,0,0,0,10.0,13.0
py-deepseek6.7B-FP-all/taskid-76,9.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-77,3.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-78,3.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-79,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-80,7.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-81,31.0,1,0,0,3.0,15.0
py-deepseek6.7B-FP-all/taskid-82,8.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-83,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-84,4.0,0,1,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-85,3.0,0,0,0,3.0,1.0
py-deepseek6.7B-FP-all/taskid-86,4.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-87,9.0,0,0,0,4.0,6.0
py-deepseek6.7B-FP-all/taskid-88,6.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-89,9.0,0,0,0,3.0,4.0
py-deepseek6.7B-FP-all/taskid-90,11.0,0,0,0,4.0,5.0
py-deepseek6.7B-FP-all/taskid-91,3.0,0,1,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-92,2.0,0,0,0,6.0,2.0
py-deepseek6.7B-FP-all/taskid-93,12.0,0,1,0,6.0,16.0
py-deepseek6.7B-FP-all/taskid-94,16.0,0,0,0,8.0,9.0
py-deepseek6.7B-FP-all/taskid-95,7.0,0,0,0,3.0,2.0
py-deepseek6.7B-FP-all/taskid-96,10.0,0,0,0,6.0,7.0
py-deepseek6.7B-FP-all/taskid-97,4.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-98,7.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-99,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-100,11.0,1,1,0,3.0,4.0
py-deepseek6.7B-FP-all/taskid-101,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-102,5.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-103,7.0,0,0,0,2.0,2.0
py-deepseek6.7B-FP-all/taskid-104,10.0,0,0,0,5.0,5.0
py-deepseek6.7B-FP-all/taskid-105,6.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-106,16.0,0,0,0,7.0,8.0
py-deepseek6.7B-FP-all/taskid-107,29.0,1,1,0,22.0,56.0
py-deepseek6.7B-FP-all/taskid-108,11.0,0,0,0,4.0,5.0
py-deepseek6.7B-FP-all/taskid-109,7.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-110,8.0,0,0,0,4.0,2.0
py-deepseek6.7B-FP-all/taskid-111,12.0,0,0,0,5.0,6.0
py-deepseek6.7B-FP-all/taskid-112,5.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-113,7.0,0,0,0,3.0,1.0
py-deepseek6.7B-FP-all/taskid-114,7.0,0,1,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-115,7.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-116,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-117,13.0,0,0,0,5.0,8.0
py-deepseek6.7B-FP-all/taskid-118,6.0,0,0,0,5.0,4.0
py-deepseek6.7B-FP-all/taskid-119,13.0,0,0,0,5.0,7.0
py-deepseek6.7B-FP-all/taskid-120,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-121,3.0,0,0,0,3.0,1.0
py-deepseek6.7B-FP-all/taskid-122,3.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-123,11.0,0,0,0,4.0,6.0
py-deepseek6.7B-FP-all/taskid-124,23.0,0,1,0,15.0,19.0
py-deepseek6.7B-FP-all/taskid-125,9.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-126,3.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-127,16.0,0,0,0,5.0,10.0
py-deepseek6.7B-FP-all/taskid-128,10.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-129,32.0,0,2,0,17.0,37.0
py-deepseek6.7B-FP-all/taskid-130,15.0,0,0,0,4.0,7.0
py-deepseek6.7B-FP-all/taskid-131,9.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-132,16.0,0,0,0,8.0,15.0
py-deepseek6.7B-FP-all/taskid-133,6.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-134,7.0,0,0,0,4.0,3.0
py-deepseek6.7B-FP-all/taskid-135,6.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-136,5.0,0,0,0,5.0,2.0
py-deepseek6.7B-FP-all/taskid-137,13.0,0,2,0,5.0,9.0
py-deepseek6.7B-FP-all/taskid-138,2.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-139,8.0,0,0,0,3.0,4.0
py-deepseek6.7B-FP-all/taskid-140,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-141,4.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-142,11.0,0,0,0,4.0,6.0
py-deepseek6.7B-FP-all/taskid-143,14.0,0,0,0,7.0,10.0
py-deepseek6.7B-FP-all/taskid-144,8.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-145,7.0,0,0,0,3.0,2.0
py-deepseek6.7B-FP-all/taskid-146,7.0,0,1,0,5.0,4.0
py-deepseek6.7B-FP-all/taskid-147,9.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-148,10.0,0,0,0,4.0,3.0
py-deepseek6.7B-FP-all/taskid-149,5.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-150,7.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-151,4.0,0,0,0,3.0,1.0
py-deepseek6.7B-FP-all/taskid-152,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-153,13.0,0,1,0,5.0,3.0
py-deepseek6.7B-FP-all/taskid-154,2.0,0,1,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-155,11.0,0,0,0,3.0,4.0
py-deepseek6.7B-FP-all/taskid-156,23.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-157,4.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-158,11.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-159,5.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-160,15.0,0,0,0,3.0,7.0
py-deepseek6.7B-FP-all/taskid-161,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-162,7.0,0,1,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-163,7.0,0,0,0,3.0,3.0
