TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama13B-AWQ-all/taskid-42,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-43,7.0,0,0,0,4.0,6.0
py-codellama13B-AWQ-all/taskid-44,8.0,0,0,0,3.0,2.0
py-codellama13B-AWQ-all/taskid-45,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-46,5.0,0,1,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-47,6.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-48,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-49,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-51,7.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-52,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-53,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-54,5.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-55,7.0,0,0,0,2.0,3.0
py-codellama13B-AWQ-all/taskid-56,12.0,0,0,0,5.0,8.0
py-codellama13B-AWQ-all/taskid-57,3.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-58,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-59,8.0,0,0,0,5.0,7.0
py-codellama13B-AWQ-all/taskid-60,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-61,2.0,0,1,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-62,3.0,0,1,0,2.0,0.0
py-codellama13B-AWQ-all/taskid-63,9.0,0,0,0,2.0,4.0
py-codellama13B-AWQ-all/taskid-64,7.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-65,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-66,2.0,0,1,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-67,8.0,0,0,0,3.0,4.0
py-codellama13B-AWQ-all/taskid-68,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-69,18.0,0,0,0,7.0,13.0
py-codellama13B-AWQ-all/taskid-70,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-71,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-72,3.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-73,3.0,0,1,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-74,3.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-75,2.0,0,0,0,3.0,1.0
py-codellama13B-AWQ-all/taskid-76,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-77,2.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-78,7.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-79,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-80,10.0,0,0,0,4.0,4.0
py-codellama13B-AWQ-all/taskid-81,24.0,0,0,0,4.0,6.0
py-codellama13B-AWQ-all/taskid-82,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-83,5.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-84,3.0,0,1,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-85,3.0,0,0,0,2.0,0.0
py-codellama13B-AWQ-all/taskid-86,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-87,9.0,0,0,0,4.0,5.0
py-codellama13B-AWQ-all/taskid-88,11.0,0,0,0,3.0,6.0
py-codellama13B-AWQ-all/taskid-89,10.0,0,0,0,3.0,4.0
py-codellama13B-AWQ-all/taskid-90,7.0,0,0,0,2.0,2.0
py-codellama13B-AWQ-all/taskid-91,2.0,0,1,0,2.0,0.0
py-codellama13B-AWQ-all/taskid-92,3.0,0,0,0,6.0,3.0
py-codellama13B-AWQ-all/taskid-93,11.0,0,0,0,4.0,8.0
py-codellama13B-AWQ-all/taskid-94,16.0,0,0,0,7.0,10.0
py-codellama13B-AWQ-all/taskid-95,3.0,0,1,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-96,12.0,0,0,0,5.0,8.0
py-codellama13B-AWQ-all/taskid-97,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-98,6.0,0,0,0,4.0,4.0
py-codellama13B-AWQ-all/taskid-99,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-100,10.0,0,0,0,3.0,4.0
py-codellama13B-AWQ-all/taskid-101,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-102,27.0,0,1,0,15.0,35.0
py-codellama13B-AWQ-all/taskid-103,11.0,0,1,0,3.0,2.0
py-codellama13B-AWQ-all/taskid-104,7.0,0,0,0,4.0,3.0
py-codellama13B-AWQ-all/taskid-105,31.0,0,1,0,5.0,15.0
py-codellama13B-AWQ-all/taskid-106,9.0,0,0,0,3.0,4.0
py-codellama13B-AWQ-all/taskid-107,11.0,0,0,0,4.0,7.0
py-codellama13B-AWQ-all/taskid-108,3.0,0,0,0,2.0,0.0
py-codellama13B-AWQ-all/taskid-109,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-110,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-111,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-112,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-113,4.0,0,0,0,2.0,0.0
py-codellama13B-AWQ-all/taskid-114,12.0,0,3,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-115,26.0,0,0,0,11.0,13.0
py-codellama13B-AWQ-all/taskid-116,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-117,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-118,7.0,0,0,0,5.0,4.0
py-codellama13B-AWQ-all/taskid-119,23.0,0,0,0,9.0,14.0
py-codellama13B-AWQ-all/taskid-120,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-121,7.0,0,0,0,4.0,4.0
py-codellama13B-AWQ-all/taskid-122,8.0,0,0,0,2.0,3.0
py-codellama13B-AWQ-all/taskid-123,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-124,24.0,0,4,0,21.0,33.0
py-codellama13B-AWQ-all/taskid-125,11.0,0,0,0,4.0,6.0
py-codellama13B-AWQ-all/taskid-126,9.0,0,0,0,4.0,7.0
py-codellama13B-AWQ-all/taskid-127,9.0,0,0,0,5.0,4.0
py-codellama13B-AWQ-all/taskid-128,11.0,0,0,0,3.0,4.0
py-codellama13B-AWQ-all/taskid-129,29.0,1,6,0,11.0,17.0
py-codellama13B-AWQ-all/taskid-130,15.0,0,0,0,4.0,4.0
py-codellama13B-AWQ-all/taskid-131,6.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-132,14.0,0,0,0,6.0,11.0
py-codellama13B-AWQ-all/taskid-133,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-134,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-135,8.0,0,0,0,4.0,4.0
py-codellama13B-AWQ-all/taskid-136,10.0,0,0,0,7.0,8.0
py-codellama13B-AWQ-all/taskid-137,9.0,0,0,0,7.0,6.0
py-codellama13B-AWQ-all/taskid-138,12.0,0,1,0,4.0,7.0
py-codellama13B-AWQ-all/taskid-139,5.0,0,0,0,2.0,2.0
py-codellama13B-AWQ-all/taskid-140,5.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-141,17.0,0,0,0,8.0,8.0
py-codellama13B-AWQ-all/taskid-142,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-143,7.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-144,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-145,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-146,3.0,0,1,0,4.0,1.0
py-codellama13B-AWQ-all/taskid-147,6.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-148,10.0,0,0,0,4.0,3.0
py-codellama13B-AWQ-all/taskid-149,9.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-150,8.0,0,0,0,4.0,7.0
py-codellama13B-AWQ-all/taskid-151,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-152,9.0,0,0,0,3.0,4.0
py-codellama13B-AWQ-all/taskid-153,9.0,0,1,0,6.0,3.0
py-codellama13B-AWQ-all/taskid-154,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-155,14.0,0,0,0,4.0,5.0
py-codellama13B-AWQ-all/taskid-156,44.0,0,0,0,15.0,14.0
py-codellama13B-AWQ-all/taskid-157,4.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-158,13.0,0,1,0,4.0,7.0
py-codellama13B-AWQ-all/taskid-159,7.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-160,15.0,0,0,0,3.0,7.0
py-codellama13B-AWQ-all/taskid-161,15.0,0,0,0,5.0,9.0
py-codellama13B-AWQ-all/taskid-162,7.0,0,0,0,2.0,2.0
py-codellama13B-AWQ-all/taskid-163,15.0,0,0,0,6.0,6.0
