TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama34B-FP-all/taskid-62,25.0,0.0,6.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-63,20.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-64,30.0,0.0,3.0,0.0,10.0,7.0
java-codellama34B-FP-all/taskid-65,28.0,0.0,4.0,0.0,4.0,4.0
java-codellama34B-FP-all/taskid-66,28.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-67,24.0,0.0,6.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-68,36.0,0.0,10.0,0.0,8.0,7.0
java-codellama34B-FP-all/taskid-69,54.0,0.0,6.0,0.0,7.0,8.0
java-codellama34B-FP-all/taskid-70,42.0,0.0,91.0,0.0,6.0,6.0
java-codellama34B-FP-all/taskid-71,39.0,0.0,13.0,0.0,3.0,2.0
java-codellama34B-FP-all/taskid-72,35.0,0.0,5.0,0.0,6.0,6.0
java-codellama34B-FP-all/taskid-73,50.0,0.0,7.0,0.0,10.0,15.0
java-codellama34B-FP-all/taskid-74,29.0,0.0,6.0,0.0,5.0,2.0
java-codellama34B-FP-all/taskid-75,36.0,0.0,6.0,0.0,7.0,8.0
java-codellama34B-FP-all/taskid-76,27.0,0.0,3.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-77,23.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-78,27.0,0.0,4.0,0.0,8.0,4.0
java-codellama34B-FP-all/taskid-79,32.0,0.0,5.0,0.0,5.0,5.0
java-codellama34B-FP-all/taskid-80,22.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-81,20.0,0.0,16.0,0.0,15.0,90.0
java-codellama34B-FP-all/taskid-82,31.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-83,25.0,0.0,3.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-84,29.0,0.0,8.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-85,18.0,4.0,3.0,0.0,4.0,0.0
java-codellama34B-FP-all/taskid-86,33.0,0.0,5.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-87,35.0,0.0,25.0,0.0,8.0,10.0
java-codellama34B-FP-all/taskid-88,25.0,0.0,58.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-89,38.0,0.0,4.0,0.0,9.0,12.0
java-codellama34B-FP-all/taskid-90,36.0,0.0,6.0,0.0,5.0,5.0
java-codellama34B-FP-all/taskid-91,27.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-92,24.0,0.0,3.0,0.0,4.0,1.0
java-codellama34B-FP-all/taskid-93,28.0,0.0,6.0,0.0,6.0,8.0
java-codellama34B-FP-all/taskid-94,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama34B-FP-all/taskid-95,21.0,0.0,5.0,0.0,6.0,2.0
java-codellama34B-FP-all/taskid-96,32.0,0.0,7.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-97,24.0,0.0,5.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-98,28.0,0.0,4.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-99,21.0,0.0,5.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-100,31.0,0.0,33.0,0.0,4.0,4.0
java-codellama34B-FP-all/taskid-101,22.0,0.0,7.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-102,37.0,0.0,5.0,0.0,7.0,6.0
java-codellama34B-FP-all/taskid-104,18.0,0.0,3.0,0.0,3.0,0.0
java-codellama34B-FP-all/taskid-105,46.0,0.0,8.0,0.0,14.0,15.0
java-codellama34B-FP-all/taskid-106,18.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-107,43.0,0.0,6.0,0.0,5.0,6.0
java-codellama34B-FP-all/taskid-108,33.0,0.0,37.0,0.0,6.0,7.0
java-codellama34B-FP-all/taskid-109,31.0,0.0,8.0,0.0,9.0,8.0
java-codellama34B-FP-all/taskid-110,30.0,0.0,4.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-111,35.0,0.0,6.0,0.0,4.0,4.0
java-codellama34B-FP-all/taskid-112,36.0,0.0,8.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-113,38.0,0.0,10.0,0.0,7.0,12.0
java-codellama34B-FP-all/taskid-114,36.0,0.0,9.0,0.0,5.0,6.0
java-codellama34B-FP-all/taskid-115,31.0,0.0,18.0,0.0,5.0,5.0
java-codellama34B-FP-all/taskid-116,22.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-117,36.0,0.0,9.0,0.0,7.0,4.0
java-codellama34B-FP-all/taskid-118,42.0,0.0,5.0,0.0,7.0,7.0
java-codellama34B-FP-all/taskid-119,41.0,0.0,4.0,0.0,7.0,7.0
java-codellama34B-FP-all/taskid-120,28.0,0.0,7.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-121,27.0,0.0,5.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-122,26.0,5.0,7.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-123,26.0,0.0,5.0,0.0,3.0,2.0
java-codellama34B-FP-all/taskid-124,63.0,0.0,9.0,0.0,23.0,43.0
java-codellama34B-FP-all/taskid-126,27.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-127,26.0,0.0,5.0,0.0,7.0,5.0
java-codellama34B-FP-all/taskid-128,36.0,0.0,3.0,0.0,7.0,7.0
java-codellama34B-FP-all/taskid-129,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama34B-FP-all/taskid-130,40.0,0.0,7.0,0.0,5.0,5.0
java-codellama34B-FP-all/taskid-131,30.0,0.0,6.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-132,41.0,0.0,5.0,0.0,6.0,8.0
java-codellama34B-FP-all/taskid-133,29.0,0.0,3.0,0.0,5.0,0.0
java-codellama34B-FP-all/taskid-134,29.0,0.0,5.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-135,37.0,0.0,6.0,0.0,7.0,8.0
java-codellama34B-FP-all/taskid-136,44.0,0.0,7.0,0.0,9.0,20.0
java-codellama34B-FP-all/taskid-138,38.0,0.0,4.0,0.0,7.0,11.0
java-codellama34B-FP-all/taskid-139,22.0,0.0,4.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-140,24.0,0.0,4.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-141,50.0,0.0,5.0,0.0,8.0,5.0
java-codellama34B-FP-all/taskid-142,39.0,0.0,5.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-143,39.0,0.0,8.0,0.0,7.0,10.0
java-codellama34B-FP-all/taskid-144,38.0,0.0,12.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-145,27.0,0.0,4.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-146,27.0,0.0,4.0,0.0,6.0,4.0
java-codellama34B-FP-all/taskid-147,18.0,0.0,3.0,0.0,5.0,0.0
java-codellama34B-FP-all/taskid-148,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama34B-FP-all/taskid-149,30.0,0.0,6.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-150,24.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-151,22.0,0.0,3.0,0.0,6.0,1.0
java-codellama34B-FP-all/taskid-152,26.0,0.0,6.0,0.0,4.0,4.0
java-codellama34B-FP-all/taskid-153,40.0,0.0,6.0,0.0,6.0,9.0
java-codellama34B-FP-all/taskid-154,22.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-155,32.0,0.0,3.0,0.0,4.0,4.0
java-codellama34B-FP-all/taskid-156,47.0,0.0,3.0,0.0,11.0,10.0
java-codellama34B-FP-all/taskid-157,26.0,0.0,4.0,0.0,3.0,2.0
java-codellama34B-FP-all/taskid-158,33.0,0.0,39.0,0.0,6.0,5.0
java-codellama34B-FP-all/taskid-159,28.0,0.0,5.0,0.0,3.0,2.0
java-codellama34B-FP-all/taskid-160,49.0,0.0,13.0,0.0,9.0,4.0
java-codellama34B-FP-all/taskid-161,36.0,0.0,3.0,0.0,8.0,11.0
java-codellama34B-FP-all/taskid-162,19.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-163,22.0,0.0,5.0,0.0,4.0,3.0
