TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama13B-FP-all/taskid-70,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-71,2.0,0,0,0,4.0,2.0
py-codellama13B-FP-all/taskid-72,3.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-73,3.0,0,1,0,1.0,0.0
py-codellama13B-FP-all/taskid-74,7.0,0,0,0,3.0,1.0
py-codellama13B-FP-all/taskid-75,7.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-76,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-77,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-78,10.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-79,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-80,7.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-81,31.0,0,0,0,3.0,15.0
py-codellama13B-FP-all/taskid-82,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-83,5.0,0,0,0,2.0,2.0
py-codellama13B-FP-all/taskid-84,8.0,0,1,0,3.0,2.0
py-codellama13B-FP-all/taskid-85,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-86,5.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-87,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-88,7.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-89,36.0,0,0,0,3.0,4.0
py-codellama13B-FP-all/taskid-90,12.0,0,0,0,5.0,5.0
py-codellama13B-FP-all/taskid-91,2.0,0,1,0,2.0,0.0
py-codellama13B-FP-all/taskid-92,8.0,0,0,0,5.0,1.0
py-codellama13B-FP-all/taskid-93,6.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-94,3.0,0,1,0,1.0,0.0
py-codellama13B-FP-all/taskid-95,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-96,9.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-97,4.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-98,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-99,6.0,0,0,0,2.0,2.0
py-codellama13B-FP-all/taskid-100,10.0,0,0,0,3.0,4.0
py-codellama13B-FP-all/taskid-101,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-102,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-103,12.0,0,0,0,4.0,6.0
py-codellama13B-FP-all/taskid-104,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-105,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-106,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-107,14.0,0,0,0,5.0,7.0
py-codellama13B-FP-all/taskid-108,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-109,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-110,3.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-111,6.0,0,0,0,3.0,1.0
py-codellama13B-FP-all/taskid-112,9.0,0,0,0,4.0,1.0
py-codellama13B-FP-all/taskid-113,10.0,0,0,0,4.0,6.0
py-codellama13B-FP-all/taskid-114,10.0,0,2,0,4.0,6.0
py-codellama13B-FP-all/taskid-115,15.0,0,2,0,6.0,14.0
py-codellama13B-FP-all/taskid-116,4.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-117,15.0,0,0,0,5.0,8.0
py-codellama13B-FP-all/taskid-118,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-119,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-120,7.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-121,7.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-122,12.0,0,0,0,5.0,5.0
py-codellama13B-FP-all/taskid-123,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-124,40.0,0,0,0,15.0,14.0
py-codellama13B-FP-all/taskid-125,8.0,0,0,0,2.0,3.0
py-codellama13B-FP-all/taskid-126,12.0,0,0,0,5.0,6.0
py-codellama13B-FP-all/taskid-127,5.0,0,1,0,3.0,2.0
py-codellama13B-FP-all/taskid-128,14.0,0,0,0,5.0,8.0
py-codellama13B-FP-all/taskid-129,37.0,0,4,0,23.0,28.0
py-codellama13B-FP-all/taskid-130,11.0,0,0,0,4.0,5.0
py-codellama13B-FP-all/taskid-131,8.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-132,10.0,0,0,0,4.0,7.0
py-codellama13B-FP-all/taskid-133,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-134,2.0,0,0,0,3.0,1.0
py-codellama13B-FP-all/taskid-135,7.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-136,3.0,0,1,0,1.0,0.0
py-codellama13B-FP-all/taskid-137,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-138,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-139,5.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-140,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-141,10.0,0,1,0,6.0,5.0
py-codellama13B-FP-all/taskid-142,11.0,0,0,0,3.0,5.0
py-codellama13B-FP-all/taskid-143,8.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-144,4.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-145,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-146,10.0,0,1,0,13.0,6.0
py-codellama13B-FP-all/taskid-147,10.0,0,0,0,7.0,8.0
py-codellama13B-FP-all/taskid-148,12.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-149,7.0,0,0,0,3.0,0.0
py-codellama13B-FP-all/taskid-150,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-151,3.0,0,0,0,3.0,1.0
py-codellama13B-FP-all/taskid-152,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-153,12.0,0,1,0,5.0,3.0
py-codellama13B-FP-all/taskid-154,4.0,0,0,0,4.0,1.0
py-codellama13B-FP-all/taskid-155,12.0,0,0,0,3.0,4.0
py-codellama13B-FP-all/taskid-156,22.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-157,2.0,0,0,0,3.0,1.0
py-codellama13B-FP-all/taskid-158,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-159,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-160,13.0,0,0,0,3.0,6.0
py-codellama13B-FP-all/taskid-161,9.0,0,1,0,4.0,4.0
py-codellama13B-FP-all/taskid-162,3.0,0,1,0,1.0,0.0
py-codellama13B-FP-all/taskid-163,9.0,0,0,0,4.0,4.0
