TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama34B-AWQ-all/taskid-41,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-42,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-43,7.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-44,6.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-45,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-46,9.0,0,0,0,4.0,3.0
py-codellama34B-AWQ-all/taskid-47,6.0,0,0,0,2.0,2.0
py-codellama34B-AWQ-all/taskid-48,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-49,9.0,0,0,0,4.0,5.0
py-codellama34B-AWQ-all/taskid-51,3.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-52,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-53,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-54,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-55,5.0,0,0,0,2.0,2.0
py-codellama34B-AWQ-all/taskid-56,11.0,0,0,0,3.0,7.0
py-codellama34B-AWQ-all/taskid-57,7.0,0,0,0,3.0,2.0
py-codellama34B-AWQ-all/taskid-58,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-59,7.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-60,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-61,11.0,0,0,0,4.0,8.0
py-codellama34B-AWQ-all/taskid-62,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-63,5.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-64,7.0,0,0,0,5.0,5.0
py-codellama34B-AWQ-all/taskid-65,6.0,0,0,0,2.0,2.0
py-codellama34B-AWQ-all/taskid-66,2.0,0,1,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-67,5.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-68,11.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-69,10.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-70,9.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-71,4.0,0,0,0,4.0,2.0
py-codellama34B-AWQ-all/taskid-72,7.0,0,0,0,3.0,2.0
py-codellama34B-AWQ-all/taskid-73,12.0,0,0,0,5.0,8.0
py-codellama34B-AWQ-all/taskid-74,3.0,0,1,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-75,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-76,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-77,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-78,3.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-79,8.0,0,0,0,3.0,2.0
py-codellama34B-AWQ-all/taskid-80,9.0,0,0,0,9.0,8.0
py-codellama34B-AWQ-all/taskid-81,31.0,0,0,0,3.0,15.0
py-codellama34B-AWQ-all/taskid-82,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-83,6.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-84,6.0,0,1,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-85,7.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-86,4.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-87,8.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-88,6.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-89,4.0,0,0,1.0,1.0,0.0
py-codellama34B-AWQ-all/taskid-90,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-91,8.0,0,1,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-92,2.0,0,0,0,3.0,1.0
py-codellama34B-AWQ-all/taskid-93,12.0,0,0,0,4.0,8.0
py-codellama34B-AWQ-all/taskid-94,7.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-95,8.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-96,11.0,0,0,0,5.0,11.0
py-codellama34B-AWQ-all/taskid-97,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-98,4.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-99,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-100,8.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-101,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-102,9.0,0,0,0,5.0,5.0
py-codellama34B-AWQ-all/taskid-103,6.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-104,7.0,0,0,0,7.0,4.0
py-codellama34B-AWQ-all/taskid-105,7.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-106,11.0,0,0,0,4.0,7.0
py-codellama34B-AWQ-all/taskid-107,11.0,0,0,0,4.0,7.0
py-codellama34B-AWQ-all/taskid-108,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-109,8.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-110,17.0,0,0,0,7.0,11.0
py-codellama34B-AWQ-all/taskid-111,9.0,0,0,0,4.0,2.0
py-codellama34B-AWQ-all/taskid-112,6.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-113,10.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-114,10.0,0,1,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-115,7.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-116,4.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-117,9.0,0,1,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-118,6.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-119,18.0,0,0,0,6.0,10.0
py-codellama34B-AWQ-all/taskid-120,4.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-121,14.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-122,23.0,0,1,0,10.0,18.0
py-codellama34B-AWQ-all/taskid-123,13.0,0,0,0,4.0,5.0
py-codellama34B-AWQ-all/taskid-124,18.0,0,2,0,8.0,9.0
py-codellama34B-AWQ-all/taskid-125,12.0,0,0,0,4.0,8.0
py-codellama34B-AWQ-all/taskid-126,5.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-127,3.0,0,1,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-128,16.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-129,27.0,0,3,0,16.0,31.0
py-codellama34B-AWQ-all/taskid-130,16.0,0,0,0,5.0,6.0
py-codellama34B-AWQ-all/taskid-131,6.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-132,11.0,0,0,0,4.0,8.0
py-codellama34B-AWQ-all/taskid-133,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-134,2.0,0,0,0,3.0,1.0
py-codellama34B-AWQ-all/taskid-135,8.0,0,1,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-136,10.0,0,0,0,8.0,9.0
py-codellama34B-AWQ-all/taskid-137,14.0,0,0,0,4.0,5.0
py-codellama34B-AWQ-all/taskid-138,6.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-139,4.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-140,8.0,0,0,0,3.0,4.0
py-codellama34B-AWQ-all/taskid-141,4.0,0,3,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-142,12.0,0,0,0,4.0,5.0
py-codellama34B-AWQ-all/taskid-143,8.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-144,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-145,5.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-146,8.0,0,1,0,6.0,4.0
py-codellama34B-AWQ-all/taskid-147,12.0,0,0,0,6.0,11.0
py-codellama34B-AWQ-all/taskid-148,8.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-149,12.0,0,2,0,7.0,0.0
py-codellama34B-AWQ-all/taskid-150,8.0,0,0,0,4.0,7.0
py-codellama34B-AWQ-all/taskid-151,9.0,0,3,0,6.0,5.0
py-codellama34B-AWQ-all/taskid-152,9.0,0,0,0,3.0,4.0
py-codellama34B-AWQ-all/taskid-153,15.0,0,1,1,5.0,8.0
py-codellama34B-AWQ-all/taskid-154,2.0,0,0,0,3.0,1.0
py-codellama34B-AWQ-all/taskid-155,10.0,0,0,0,3.0,4.0
py-codellama34B-AWQ-all/taskid-156,9.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-157,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-158,12.0,0,1,0,4.0,5.0
py-codellama34B-AWQ-all/taskid-159,6.0,0,0,0,2.0,2.0
py-codellama34B-AWQ-all/taskid-160,17.0,0,0,0,3.0,8.0
py-codellama34B-AWQ-all/taskid-161,9.0,0,0,0,4.0,3.0
py-codellama34B-AWQ-all/taskid-162,6.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-163,5.0,0,0,0,3.0,1.0
