TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama7B-FP-all/taskid-81,62.0,0.0,7.0,0.0,26.0,26.0
java-codellama7B-FP-all/taskid-82,31.0,0.0,4.0,0.0,29.0,2.0
java-codellama7B-FP-all/taskid-83,24.0,0.0,4.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-84,25.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-85,24.0,4.0,3.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-86,29.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-87,37.0,0.0,149.0,0.0,7.0,8.0
java-codellama7B-FP-all/taskid-88,27.0,0.0,59.0,0.0,4.0,2.0
java-codellama7B-FP-all/taskid-89,28.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-90,30.0,0.0,5.0,0.0,6.0,5.0
java-codellama7B-FP-all/taskid-91,20.0,0.0,4.0,0.0,4.0,2.0
java-codellama7B-FP-all/taskid-92,26.0,0.0,4.0,0.0,8.0,4.0
java-codellama7B-FP-all/taskid-93,33.0,0.0,6.0,0.0,8.0,7.0
java-codellama7B-FP-all/taskid-94,29.0,0.0,95.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-95,37.0,0.0,5.0,0.0,9.0,10.0
java-codellama7B-FP-all/taskid-96,37.0,0.0,75.0,0.0,6.0,8.0
java-codellama7B-FP-all/taskid-97,24.0,0.0,3.0,0.0,4.0,2.0
java-codellama7B-FP-all/taskid-98,27.0,0.0,3.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-99,27.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-100,29.0,0.0,5.0,0.0,4.0,4.0
java-codellama7B-FP-all/taskid-101,21.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-102,42.0,0.0,4.0,0.0,7.0,11.0
java-codellama7B-FP-all/taskid-104,24.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-105,27.0,0.0,41.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-106,30.0,0.0,6.0,0.0,5.0,7.0
java-codellama7B-FP-all/taskid-107,35.0,0.0,5.0,0.0,5.0,7.0
java-codellama7B-FP-all/taskid-108,33.0,0.0,36.0,0.0,5.0,5.0
java-codellama7B-FP-all/taskid-109,40.0,0.0,27.0,0.0,9.0,11.0
java-codellama7B-FP-all/taskid-110,21.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-111,31.0,0.0,5.0,0.0,4.0,4.0
java-codellama7B-FP-all/taskid-112,39.0,0.0,7.0,0.0,7.0,10.0
java-codellama7B-FP-all/taskid-113,27.0,0.0,5.0,0.0,5.0,6.0
java-codellama7B-FP-all/taskid-114,37.0,0.0,6.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-115,38.0,0.0,88.0,0.0,9.0,17.0
java-codellama7B-FP-all/taskid-116,33.0,0.0,10.0,0.0,7.0,3.0
java-codellama7B-FP-all/taskid-117,27.0,0.0,7.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-118,39.0,0.0,6.0,0.0,6.0,7.0
java-codellama7B-FP-all/taskid-119,35.0,0.0,3.0,0.0,8.0,4.0
java-codellama7B-FP-all/taskid-120,30.0,0.0,88.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-121,21.0,0.0,4.0,0.0,5.0,0.0
java-codellama7B-FP-all/taskid-122,49.0,5.0,12.0,0.0,12.0,22.0
java-codellama7B-FP-all/taskid-123,27.0,0.0,5.0,0.0,4.0,4.0
java-codellama7B-FP-all/taskid-124,55.0,0.0,8.0,0.0,29.0,19.0
java-codellama7B-FP-all/taskid-126,27.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-127,36.0,0.0,7.0,0.0,6.0,5.0
java-codellama7B-FP-all/taskid-128,34.0,0.0,3.0,0.0,6.0,5.0
java-codellama7B-FP-all/taskid-129,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama7B-FP-all/taskid-130,38.0,0.0,6.0,0.0,6.0,6.0
java-codellama7B-FP-all/taskid-131,27.0,0.0,3.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-132,39.0,0.0,6.0,0.0,9.0,11.0
java-codellama7B-FP-all/taskid-133,31.0,0.0,38.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-134,24.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-135,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-136,33.0,0.0,62.0,0.0,9.0,8.0
java-codellama7B-FP-all/taskid-138,33.0,0.0,6.0,0.0,6.0,4.0
java-codellama7B-FP-all/taskid-139,25.0,0.0,4.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-140,33.0,0.0,5.0,0.0,6.0,8.0
java-codellama7B-FP-all/taskid-141,52.0,0.0,8.0,0.0,6.0,4.0
java-codellama7B-FP-all/taskid-142,37.0,0.0,84.0,0.0,6.0,6.0
java-codellama7B-FP-all/taskid-143,33.0,0.0,7.0,0.0,5.0,6.0
java-codellama7B-FP-all/taskid-144,30.0,0.0,10.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-145,39.0,0.0,4.0,0.0,8.0,13.0
java-codellama7B-FP-all/taskid-146,21.0,0.0,6.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-147,33.0,0.0,6.0,0.0,7.0,11.0
java-codellama7B-FP-all/taskid-148,29.0,0.0,17.0,0.0,6.0,4.0
java-codellama7B-FP-all/taskid-149,27.0,0.0,46.0,0.0,6.0,4.0
java-codellama7B-FP-all/taskid-150,24.0,0.0,3.0,0.0,5.0,2.0
java-codellama7B-FP-all/taskid-151,30.0,0.0,3.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-152,26.0,0.0,67.0,0.0,4.0,4.0
java-codellama7B-FP-all/taskid-153,23.0,0.0,5.0,0.0,8.0,2.0
java-codellama7B-FP-all/taskid-154,37.0,0.0,7.0,0.0,6.0,8.0
java-codellama7B-FP-all/taskid-155,22.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-156,34.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-157,29.0,0.0,4.0,0.0,3.0,2.0
java-codellama7B-FP-all/taskid-158,48.0,0.0,38.0,0.0,7.0,11.0
java-codellama7B-FP-all/taskid-159,26.0,0.0,5.0,0.0,3.0,2.0
java-codellama7B-FP-all/taskid-160,39.0,0.0,25.0,0.0,8.0,3.0
java-codellama7B-FP-all/taskid-161,42.0,0.0,5.0,0.0,10.0,12.0
java-codellama7B-FP-all/taskid-162,32.0,0.0,6.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-163,24.0,0.0,6.0,0.0,4.0,3.0
