TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-deepseek1.3B-AWQ-all/taskid-39,51.0,0,18,0,5.0,6.0
java-deepseek1.3B-AWQ-all/taskid-40,36.0,0,5,0,6.0,5.0
java-deepseek1.3B-AWQ-all/taskid-41,19.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-42,21.0,0,5,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-43,31.0,0,6,0,4.0,4.0
java-deepseek1.3B-AWQ-all/taskid-44,26.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-45,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-46,37.0,0,6,0,7.0,5.0
java-deepseek1.3B-AWQ-all/taskid-47,25.0,0,5,0,3.0,2.0
java-deepseek1.3B-AWQ-all/taskid-48,22.0,0,4,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-49,21.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-51,29.0,7,6,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-52,23.0,0,3,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-53,19.0,5,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-54,29.0,0,6,0,4.0,2.0
java-deepseek1.3B-AWQ-all/taskid-55,29.0,0,5,0,6.0,4.0
java-deepseek1.3B-AWQ-all/taskid-56,41.0,0,4,0,7.0,7.0
java-deepseek1.3B-AWQ-all/taskid-57,31.0,0,4,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-58,25.0,0,6,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-59,23.0,0,4,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-60,19.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-61,36.0,0,4,0,6.0,6.0
java-deepseek1.3B-AWQ-all/taskid-62,23.0,0,6,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-63,31.0,0,5,0,6.0,4.0
java-deepseek1.3B-AWQ-all/taskid-64,27.0,0,3,0,11.0,5.0
java-deepseek1.3B-AWQ-all/taskid-65,29.0,0,4,0,4.0,4.0
java-deepseek1.3B-AWQ-all/taskid-66,25.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-67,25.0,0,8,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-68,36.0,0,7,0,7.0,6.0
java-deepseek1.3B-AWQ-all/taskid-69,48.0,0,329,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-70,34.0,0,4,0,6.0,5.0
java-deepseek1.3B-AWQ-all/taskid-71,29.0,0,5,0,5.0,3.0
java-deepseek1.3B-AWQ-all/taskid-72,27.0,0,21,0,5.0,2.0
java-deepseek1.3B-AWQ-all/taskid-73,32.0,0,7,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-74,29.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-75,27.0,0,5,0,6.0,3.0
java-deepseek1.3B-AWQ-all/taskid-76,30.0,0,4,0,4.0,2.0
java-deepseek1.3B-AWQ-all/taskid-77,23.0,0,4,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-78,26.0,0,3,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-79,19.0,0,4,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-80,28.0,0,3,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-81,0.0,0,0,0,0.0,0.0
java-deepseek1.3B-AWQ-all/taskid-82,36.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-83,26.0,0,5,0,4.0,2.0
java-deepseek1.3B-AWQ-all/taskid-84,20.0,0,6,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-85,21.0,4,3,0,4.0,1.0
java-deepseek1.3B-AWQ-all/taskid-86,35.0,0,7,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-87,20.0,0,147,0,8.0,2.0
java-deepseek1.3B-AWQ-all/taskid-88,30.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-89,32.0,0,4,0,5.0,5.0
java-deepseek1.3B-AWQ-all/taskid-90,22.0,4,28,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-91,27.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-92,24.0,0,3,0,7.0,1.0
java-deepseek1.3B-AWQ-all/taskid-93,31.0,0,4,0,6.0,9.0
java-deepseek1.3B-AWQ-all/taskid-94,29.0,0,95,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-95,27.0,0,8,0,6.0,2.0
java-deepseek1.3B-AWQ-all/taskid-96,30.0,0,6,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-97,22.0,0,4,0,3.0,0.0
java-deepseek1.3B-AWQ-all/taskid-98,27.0,0,3,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-99,27.0,0,4,0,7.0,5.0
java-deepseek1.3B-AWQ-all/taskid-100,27.0,0,4,0,4.0,4.0
java-deepseek1.3B-AWQ-all/taskid-101,20.0,0,4,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-102,28.0,0,3,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-104,25.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-105,31.0,0,43,0,6.0,3.0
java-deepseek1.3B-AWQ-all/taskid-106,34.0,0,5,0,6.0,10.0
java-deepseek1.3B-AWQ-all/taskid-107,29.0,0,4,0,5.0,7.0
java-deepseek1.3B-AWQ-all/taskid-108,32.0,0,3,0,5.0,5.0
java-deepseek1.3B-AWQ-all/taskid-109,28.0,0,25,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-110,34.0,0,4,0,7.0,9.0
java-deepseek1.3B-AWQ-all/taskid-111,31.0,0,5,0,4.0,4.0
java-deepseek1.3B-AWQ-all/taskid-112,28.0,0,6,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-113,23.0,0,3,0,4.0,0.0
java-deepseek1.3B-AWQ-all/taskid-114,34.0,0,6,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-115,18.0,0,17,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-116,34.0,0,6,0,5.0,6.0
java-deepseek1.3B-AWQ-all/taskid-117,29.0,0,6,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-118,49.0,0,7,0,24.0,25.0
java-deepseek1.3B-AWQ-all/taskid-119,46.0,0,31,0,7.0,15.0
java-deepseek1.3B-AWQ-all/taskid-120,30.0,0,5,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-121,25.0,0,31,0,5.0,1.0
java-deepseek1.3B-AWQ-all/taskid-122,23.0,5,39,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-123,27.0,0,5,0,5.0,5.0
java-deepseek1.3B-AWQ-all/taskid-124,45.0,0,9,0,15.0,14.0
java-deepseek1.3B-AWQ-all/taskid-126,32.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-127,29.0,0,7,0,5.0,3.0
java-deepseek1.3B-AWQ-all/taskid-128,29.0,0,4,0,4.0,2.0
java-deepseek1.3B-AWQ-all/taskid-129,37.0,0,284,0,8.0,11.0
java-deepseek1.3B-AWQ-all/taskid-130,37.0,0,80,0,7.0,7.0
java-deepseek1.3B-AWQ-all/taskid-131,31.0,0,4,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-132,41.0,0,5,0,7.0,9.0
java-deepseek1.3B-AWQ-all/taskid-133,31.0,0,3,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-134,0.0,0,0,0,0.0,0.0
java-deepseek1.3B-AWQ-all/taskid-135,24.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-136,39.0,0,7,0,9.0,12.0
java-deepseek1.3B-AWQ-all/taskid-138,34.0,0,4,0,6.0,5.0
java-deepseek1.3B-AWQ-all/taskid-139,23.0,0,3,0,4.0,2.0
java-deepseek1.3B-AWQ-all/taskid-140,19.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-141,52.0,0,7,0,7.0,4.0
java-deepseek1.3B-AWQ-all/taskid-142,36.0,0,5,0,7.0,6.0
java-deepseek1.3B-AWQ-all/taskid-143,32.0,0,6,0,5.0,4.0
java-deepseek1.3B-AWQ-all/taskid-144,33.0,0,15,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-145,31.0,0,6,0,6.0,4.0
java-deepseek1.3B-AWQ-all/taskid-146,25.0,0,4,0,6.0,4.0
java-deepseek1.3B-AWQ-all/taskid-147,32.0,0,6,0,7.0,11.0
java-deepseek1.3B-AWQ-all/taskid-148,0.0,0,0,0,0.0,0.0
java-deepseek1.3B-AWQ-all/taskid-149,23.0,0,3,0,3.0,0.0
java-deepseek1.3B-AWQ-all/taskid-150,28.0,0,3,0,3.0,2.0
java-deepseek1.3B-AWQ-all/taskid-151,25.0,0,28,0,5.0,0.0
java-deepseek1.3B-AWQ-all/taskid-152,23.0,0,66,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-153,39.0,0,10,0,7.0,9.0
java-deepseek1.3B-AWQ-all/taskid-154,25.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-155,34.0,0,4,0,4.0,4.0
java-deepseek1.3B-AWQ-all/taskid-156,41.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-157,29.0,0,4,0,3.0,2.0
java-deepseek1.3B-AWQ-all/taskid-158,33.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-159,27.0,0,3,0,3.0,2.0
java-deepseek1.3B-AWQ-all/taskid-160,52.0,0,27,0,11.0,9.0
java-deepseek1.3B-AWQ-all/taskid-161,27.0,0,3,0,5.0,2.0
java-deepseek1.3B-AWQ-all/taskid-162,21.0,3,5,0,4.0,2.0
java-deepseek1.3B-AWQ-all/taskid-163,22.0,0,5,0,3.0,1.0
