TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-deepseek1.3B-FP-all/taskid-39,35.0,0,5,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-40,30.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-41,27.0,0,4,0,5.0,6.0
java-deepseek1.3B-FP-all/taskid-42,20.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-43,30.0,0,6,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-44,26.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-45,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-46,30.0,0,5,0,7.0,5.0
java-deepseek1.3B-FP-all/taskid-47,26.0,0,6,0,3.0,2.0
java-deepseek1.3B-FP-all/taskid-48,22.0,0,4,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-49,21.0,0,3,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-51,21.0,7,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-52,20.0,0,3,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-53,19.0,5,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-54,25.0,0,6,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-55,29.0,0,7,0,5.0,3.0
java-deepseek1.3B-FP-all/taskid-56,39.0,0,5,0,5.0,8.0
java-deepseek1.3B-FP-all/taskid-57,32.0,0,3,0,6.0,6.0
java-deepseek1.3B-FP-all/taskid-58,25.0,0,47,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-59,31.0,0,4,0,6.0,5.0
java-deepseek1.3B-FP-all/taskid-60,23.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-61,37.0,0,5,0,7.0,8.0
java-deepseek1.3B-FP-all/taskid-62,23.0,0,6,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-63,37.0,0,5,0,6.0,4.0
java-deepseek1.3B-FP-all/taskid-64,29.0,0,3,0,10.0,6.0
java-deepseek1.3B-FP-all/taskid-65,25.0,0,5,0,4.0,2.0
java-deepseek1.3B-FP-all/taskid-66,24.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-67,27.0,0,10,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-68,36.0,0,8,0,9.0,7.0
java-deepseek1.3B-FP-all/taskid-69,45.0,0,6,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-70,32.0,0,4,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-71,28.0,0,5,0,5.0,2.0
java-deepseek1.3B-FP-all/taskid-72,24.0,0,3,0,4.0,2.0
java-deepseek1.3B-FP-all/taskid-73,30.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-74,23.0,0,4,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-75,37.0,0,5,0,6.0,6.0
java-deepseek1.3B-FP-all/taskid-76,27.0,0,4,0,4.0,2.0
java-deepseek1.3B-FP-all/taskid-77,26.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-78,32.0,0,6,0,6.0,10.0
java-deepseek1.3B-FP-all/taskid-79,18.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-80,27.0,0,3,0,6.0,4.0
java-deepseek1.3B-FP-all/taskid-81,50.0,0,6,0,15.0,15.0
java-deepseek1.3B-FP-all/taskid-82,36.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-83,34.0,0,5,0,7.0,9.0
java-deepseek1.3B-FP-all/taskid-84,19.0,0,4,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-85,22.0,4,3,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-86,29.0,0,6,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-87,29.0,0,25,0,7.0,6.0
java-deepseek1.3B-FP-all/taskid-88,26.0,0,60,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-89,32.0,0,4,0,5.0,5.0
java-deepseek1.3B-FP-all/taskid-90,33.0,0,7,0,8.0,7.0
java-deepseek1.3B-FP-all/taskid-91,27.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-92,24.0,0,3,0,7.0,2.0
java-deepseek1.3B-FP-all/taskid-93,39.0,0,4,0,10.0,14.0
java-deepseek1.3B-FP-all/taskid-94,29.0,0,4,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-95,37.0,0,5,0,11.0,12.0
java-deepseek1.3B-FP-all/taskid-96,30.0,0,7,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-97,23.0,0,5,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-98,28.0,0,4,0,6.0,4.0
java-deepseek1.3B-FP-all/taskid-99,27.0,0,6,0,5.0,5.0
java-deepseek1.3B-FP-all/taskid-100,27.0,0,4,0,4.0,4.0
java-deepseek1.3B-FP-all/taskid-101,24.0,0,5,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-102,26.0,0,5,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-104,25.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-105,39.0,0,10,0,14.0,7.0
java-deepseek1.3B-FP-all/taskid-106,34.0,0,22,0,6.0,10.0
java-deepseek1.3B-FP-all/taskid-107,30.0,0,5,0,5.0,7.0
java-deepseek1.3B-FP-all/taskid-108,32.0,0,3,0,5.0,5.0
java-deepseek1.3B-FP-all/taskid-109,28.0,0,5,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-110,39.0,0,4,0,9.0,12.0
java-deepseek1.3B-FP-all/taskid-111,33.0,0,7,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-112,28.0,0,6,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-113,28.0,0,5,0,5.0,6.0
java-deepseek1.3B-FP-all/taskid-114,35.0,0,6,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-115,27.0,0,17,0,6.0,7.0
java-deepseek1.3B-FP-all/taskid-116,33.0,0,4,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-117,32.0,0,7,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-118,35.0,0,7,0,6.0,4.0
java-deepseek1.3B-FP-all/taskid-119,41.0,0,5,0,7.0,9.0
java-deepseek1.3B-FP-all/taskid-120,36.0,0,89,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-121,21.0,0,31,0,4.0,1.0
java-deepseek1.3B-FP-all/taskid-122,25.0,5,40,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-123,31.0,0,5,0,5.0,6.0
java-deepseek1.3B-FP-all/taskid-124,43.0,0,7,0,16.0,11.0
java-deepseek1.3B-FP-all/taskid-126,35.0,0,62,0,5.0,5.0
java-deepseek1.3B-FP-all/taskid-127,25.0,0,6,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-128,31.0,7,38,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-129,0.0,0,0,0,0.0,0.0
java-deepseek1.3B-FP-all/taskid-130,51.0,0,5,0,8.0,8.0
java-deepseek1.3B-FP-all/taskid-131,29.0,0,5,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-132,40.0,0,4,0,6.0,8.0
java-deepseek1.3B-FP-all/taskid-133,26.0,0,3,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-134,26.0,0,4,0,4.0,2.0
java-deepseek1.3B-FP-all/taskid-135,23.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-136,31.0,0,6,0,4.0,0.0
java-deepseek1.3B-FP-all/taskid-138,26.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-139,22.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-140,31.0,0,5,0,5.0,6.0
java-deepseek1.3B-FP-all/taskid-141,51.0,0,7,0,7.0,3.0
java-deepseek1.3B-FP-all/taskid-142,35.0,0,5,0,6.0,6.0
java-deepseek1.3B-FP-all/taskid-143,32.0,0,7,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-144,36.0,0,12,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-145,26.0,0,4,0,4.0,2.0
java-deepseek1.3B-FP-all/taskid-146,27.0,0,4,0,6.0,4.0
java-deepseek1.3B-FP-all/taskid-147,30.0,0,6,0,7.0,11.0
java-deepseek1.3B-FP-all/taskid-148,0.0,0,0,0,0.0,0.0
java-deepseek1.3B-FP-all/taskid-149,23.0,0,3,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-150,28.0,0,3,0,3.0,2.0
java-deepseek1.3B-FP-all/taskid-151,24.0,0,3,0,5.0,1.0
java-deepseek1.3B-FP-all/taskid-152,23.0,0,66,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-153,37.0,1,43,0,7.0,9.0
java-deepseek1.3B-FP-all/taskid-154,28.0,0,5,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-155,33.0,0,6,0,4.0,4.0
java-deepseek1.3B-FP-all/taskid-156,37.0,0,6,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-157,27.0,0,4,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-158,24.0,0,3,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-159,26.0,0,5,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-160,40.0,0,5,0,8.0,3.0
java-deepseek1.3B-FP-all/taskid-161,37.0,0,4,0,6.0,9.0
java-deepseek1.3B-FP-all/taskid-162,33.0,0,6,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-163,23.0,0,5,0,4.0,3.0
