TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama7B-AWQ-all/taskid-108,33.0,0.0,3.0,0.0,5.0,5.0
java-codellama7B-AWQ-all/taskid-109,23.0,0.0,5.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-110,39.0,0.0,4.0,0.0,10.0,11.0
java-codellama7B-AWQ-all/taskid-111,31.0,0.0,7.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-112,23.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-113,37.0,0.0,6.0,0.0,5.0,6.0
java-codellama7B-AWQ-all/taskid-114,33.0,0.0,52.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-115,27.0,0.0,81.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-116,28.0,0.0,91.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-117,24.0,0.0,14.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-118,47.0,0.0,5.0,0.0,8.0,8.0
java-codellama7B-AWQ-all/taskid-119,41.0,0.0,29.0,0.0,7.0,7.0
java-codellama7B-AWQ-all/taskid-120,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama7B-AWQ-all/taskid-121,21.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-122,32.0,5.0,4.0,0.0,5.0,8.0
java-codellama7B-AWQ-all/taskid-123,26.0,0.0,17.0,0.0,5.0,5.0
java-codellama7B-AWQ-all/taskid-124,50.0,0.0,9.0,0.0,13.0,11.0
java-codellama7B-AWQ-all/taskid-126,33.0,0.0,62.0,0.0,5.0,4.0
java-codellama7B-AWQ-all/taskid-127,27.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-128,29.0,0.0,3.0,0.0,5.0,4.0
java-codellama7B-AWQ-all/taskid-129,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama7B-AWQ-all/taskid-130,36.0,0.0,80.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-131,21.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-132,42.0,0.0,4.0,0.0,6.0,6.0
java-codellama7B-AWQ-all/taskid-133,30.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-134,24.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-135,25.0,0.0,28.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-136,34.0,0.0,61.0,0.0,9.0,8.0
java-codellama7B-AWQ-all/taskid-138,32.0,0.0,5.0,0.0,7.0,4.0
java-codellama7B-AWQ-all/taskid-139,25.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-140,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-141,49.0,0.0,8.0,0.0,13.0,12.0
java-codellama7B-AWQ-all/taskid-142,33.0,0.0,4.0,0.0,6.0,5.0
java-codellama7B-AWQ-all/taskid-143,23.0,0.0,3.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-144,31.0,0.0,7.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-145,32.0,0.0,6.0,0.0,7.0,8.0
java-codellama7B-AWQ-all/taskid-146,27.0,0.0,4.0,0.0,11.0,5.0
java-codellama7B-AWQ-all/taskid-147,27.0,0.0,4.0,0.0,5.0,6.0
java-codellama7B-AWQ-all/taskid-148,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama7B-AWQ-all/taskid-149,26.0,0.0,5.0,0.0,5.0,0.0
java-codellama7B-AWQ-all/taskid-150,25.0,0.0,3.0,0.0,3.0,2.0
java-codellama7B-AWQ-all/taskid-151,27.0,0.0,4.0,0.0,5.0,4.0
java-codellama7B-AWQ-all/taskid-152,26.0,0.0,5.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-153,41.0,0.0,6.0,0.0,7.0,10.0
java-codellama7B-AWQ-all/taskid-154,28.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-155,32.0,0.0,5.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-156,40.0,0.0,6.0,0.0,6.0,5.0
java-codellama7B-AWQ-all/taskid-157,25.0,0.0,3.0,0.0,4.0,1.0
java-codellama7B-AWQ-all/taskid-158,34.0,0.0,5.0,0.0,5.0,5.0
java-codellama7B-AWQ-all/taskid-159,28.0,0.0,5.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-160,41.0,0.0,26.0,0.0,9.0,3.0
java-codellama7B-AWQ-all/taskid-161,30.0,0.0,4.0,0.0,5.0,7.0
java-codellama7B-AWQ-all/taskid-162,21.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-163,33.0,0.0,6.0,0.0,5.0,5.0
