TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-deepseek1.3B-AWQ-all/taskid-82,9.0,0,0,0,5.0,7.0
py-deepseek1.3B-AWQ-all/taskid-83,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-84,2.0,0,1,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-85,6.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-86,5.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-87,8.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-88,9.0,0,0,0,3.0,5.0
py-deepseek1.3B-AWQ-all/taskid-89,11.0,0,0,0,4.0,8.0
py-deepseek1.3B-AWQ-all/taskid-90,6.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-91,2.0,0,1,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-92,5.0,0,0,0,4.0,3.0
py-deepseek1.3B-AWQ-all/taskid-93,15.0,0,0,0,4.0,9.0
py-deepseek1.3B-AWQ-all/taskid-94,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-95,6.0,0,0,0,3.0,2.0
py-deepseek1.3B-AWQ-all/taskid-96,14.0,0,0,0,7.0,10.0
py-deepseek1.3B-AWQ-all/taskid-97,6.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-98,5.0,0,0,0,3.0,1.0
py-deepseek1.3B-AWQ-all/taskid-99,3.0,0,0,0,3.0,2.0
py-deepseek1.3B-AWQ-all/taskid-100,9.0,0,0,0,3.0,4.0
py-deepseek1.3B-AWQ-all/taskid-101,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-102,9.0,0,0,0,3.0,4.0
py-deepseek1.3B-AWQ-all/taskid-103,7.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-104,9.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-105,5.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-106,9.0,0,0,0,4.0,4.0
py-deepseek1.3B-AWQ-all/taskid-107,7.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-108,10.0,0,1,0,5.0,5.0
py-deepseek1.3B-AWQ-all/taskid-109,10.0,0,0,0,4.0,4.0
py-deepseek1.3B-AWQ-all/taskid-110,9.0,0,0,0,3.0,2.0
py-deepseek1.3B-AWQ-all/taskid-111,8.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-112,5.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-113,7.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-114,7.0,0,1,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-115,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-116,6.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-117,7.0,0,0,0,4.0,0.0
py-deepseek1.3B-AWQ-all/taskid-118,8.0,0,0,0,5.0,4.0
py-deepseek1.3B-AWQ-all/taskid-119,22.0,0,0,0,8.0,14.0
py-deepseek1.3B-AWQ-all/taskid-120,6.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-121,3.0,0,0,0,3.0,1.0
py-deepseek1.3B-AWQ-all/taskid-122,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-123,14.0,0,0,0,5.0,6.0
py-deepseek1.3B-AWQ-all/taskid-124,18.0,0,2,0,13.0,10.0
py-deepseek1.3B-AWQ-all/taskid-125,10.0,0,0,0,4.0,4.0
py-deepseek1.3B-AWQ-all/taskid-126,6.0,0,0,0,2.0,2.0
py-deepseek1.3B-AWQ-all/taskid-127,13.0,0,0,0,5.0,5.0
py-deepseek1.3B-AWQ-all/taskid-128,8.0,0,0,0,3.0,2.0
py-deepseek1.3B-AWQ-all/taskid-129,3.0,0,1,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-130,11.0,0,0,0,4.0,4.0
py-deepseek1.3B-AWQ-all/taskid-131,8.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-132,10.0,0,0,0,4.0,5.0
py-deepseek1.3B-AWQ-all/taskid-133,4.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-134,9.0,0,0,0,5.0,4.0
py-deepseek1.3B-AWQ-all/taskid-135,6.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-136,5.0,0,0,0,5.0,2.0
py-deepseek1.3B-AWQ-all/taskid-137,10.0,0,0,0,4.0,5.0
py-deepseek1.3B-AWQ-all/taskid-138,9.0,0,0,0,5.0,4.0
py-deepseek1.3B-AWQ-all/taskid-139,6.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-140,5.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-141,9.0,0,0,0,9.0,3.0
py-deepseek1.3B-AWQ-all/taskid-142,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-143,11.0,0,0,0,6.0,7.0
py-deepseek1.3B-AWQ-all/taskid-144,4.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-145,4.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-146,7.0,0,1,0,5.0,4.0
py-deepseek1.3B-AWQ-all/taskid-147,9.0,0,0,0,5.0,10.0
py-deepseek1.3B-AWQ-all/taskid-148,7.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-149,5.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-150,15.0,0,0,0,8.0,12.0
py-deepseek1.3B-AWQ-all/taskid-151,3.0,0,0,0,3.0,1.0
py-deepseek1.3B-AWQ-all/taskid-152,3.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-153,3.0,0,1,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-154,7.0,0,1,0,3.0,4.0
py-deepseek1.3B-AWQ-all/taskid-155,10.0,0,0,0,3.0,4.0
py-deepseek1.3B-AWQ-all/taskid-156,21.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-157,4.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-158,9.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-159,7.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-160,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-161,8.0,0,0,0,4.0,7.0
py-deepseek1.3B-AWQ-all/taskid-162,6.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-163,3.0,0,0,0,2.0,0.0
