TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama13B-AWQ-all/taskid-84,29.0,0.0,7.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-85,24.0,4.0,3.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-86,28.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-87,19.0,0.0,147.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-88,25.0,0.0,58.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-89,26.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-90,25.0,0.0,7.0,0.0,7.0,2.0
java-codellama13B-AWQ-all/taskid-91,28.0,0.0,5.0,0.0,7.0,5.0
java-codellama13B-AWQ-all/taskid-92,24.0,0.0,3.0,0.0,5.0,2.0
java-codellama13B-AWQ-all/taskid-93,33.0,0.0,4.0,0.0,12.0,8.0
java-codellama13B-AWQ-all/taskid-94,41.0,0.0,104.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-95,29.0,0.0,7.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-96,37.0,0.0,8.0,0.0,6.0,8.0
java-codellama13B-AWQ-all/taskid-97,29.0,0.0,10.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-98,27.0,0.0,3.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-99,30.0,0.0,7.0,0.0,5.0,3.0
java-codellama13B-AWQ-all/taskid-100,22.0,0.0,6.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-101,25.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-102,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-104,32.0,0.0,6.0,0.0,6.0,6.0
java-codellama13B-AWQ-all/taskid-105,28.0,0.0,8.0,0.0,6.0,4.0
java-codellama13B-AWQ-all/taskid-106,30.0,0.0,25.0,0.0,5.0,7.0
java-codellama13B-AWQ-all/taskid-107,29.0,0.0,4.0,0.0,5.0,7.0
java-codellama13B-AWQ-all/taskid-108,36.0,0.0,3.0,0.0,6.0,7.0
java-codellama13B-AWQ-all/taskid-109,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama13B-AWQ-all/taskid-110,32.0,0.0,60.0,0.0,6.0,6.0
java-codellama13B-AWQ-all/taskid-111,32.0,0.0,5.0,0.0,5.0,7.0
java-codellama13B-AWQ-all/taskid-112,39.0,0.0,10.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-113,31.0,0.0,5.0,0.0,5.0,6.0
java-codellama13B-AWQ-all/taskid-114,35.0,0.0,53.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-115,29.0,0.0,18.0,0.0,5.0,6.0
java-codellama13B-AWQ-all/taskid-116,29.0,0.0,5.0,0.0,4.0,2.0
java-codellama13B-AWQ-all/taskid-117,34.0,0.0,16.0,0.0,15.0,9.0
java-codellama13B-AWQ-all/taskid-118,41.0,0.0,7.0,0.0,7.0,11.0
java-codellama13B-AWQ-all/taskid-119,42.0,0.0,5.0,0.0,6.0,5.0
java-codellama13B-AWQ-all/taskid-120,26.0,0.0,87.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-121,21.0,0.0,5.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-122,31.0,5.0,5.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-123,28.0,0.0,5.0,0.0,4.0,4.0
java-codellama13B-AWQ-all/taskid-124,59.0,0.0,8.0,0.0,26.0,13.0
java-codellama13B-AWQ-all/taskid-126,32.0,0.0,5.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-127,29.0,0.0,6.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-128,32.0,0.0,4.0,0.0,9.0,7.0
java-codellama13B-AWQ-all/taskid-129,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama13B-AWQ-all/taskid-130,38.0,0.0,7.0,0.0,6.0,7.0
java-codellama13B-AWQ-all/taskid-131,29.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-132,33.0,0.0,3.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-133,32.0,0.0,39.0,0.0,4.0,2.0
java-codellama13B-AWQ-all/taskid-134,34.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-135,41.0,0.0,11.0,0.0,9.0,11.0
java-codellama13B-AWQ-all/taskid-136,35.0,0.0,12.0,0.0,11.0,13.0
java-codellama13B-AWQ-all/taskid-138,27.0,0.0,3.0,0.0,7.0,15.0
java-codellama13B-AWQ-all/taskid-139,22.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-140,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-141,52.0,0.0,7.0,0.0,12.0,11.0
java-codellama13B-AWQ-all/taskid-142,35.0,0.0,5.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-143,28.0,0.0,5.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-144,31.0,0.0,11.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-145,46.0,0.0,102.0,0.0,8.0,9.0
java-codellama13B-AWQ-all/taskid-146,31.0,0.0,7.0,0.0,6.0,7.0
java-codellama13B-AWQ-all/taskid-147,32.0,0.0,7.0,0.0,7.0,11.0
java-codellama13B-AWQ-all/taskid-148,30.0,0.0,31.0,0.0,6.0,4.0
java-codellama13B-AWQ-all/taskid-149,41.0,0.0,10.0,0.0,6.0,6.0
java-codellama13B-AWQ-all/taskid-150,27.0,0.0,3.0,0.0,3.0,2.0
java-codellama13B-AWQ-all/taskid-151,29.0,0.0,3.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-152,23.0,0.0,7.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-153,42.0,0.0,5.0,0.0,8.0,10.0
java-codellama13B-AWQ-all/taskid-154,26.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-155,29.0,0.0,4.0,0.0,4.0,4.0
java-codellama13B-AWQ-all/taskid-156,36.0,0.0,7.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-157,28.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-158,27.0,0.0,3.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-159,30.0,0.0,19.0,0.0,3.0,2.0
java-codellama13B-AWQ-all/taskid-160,38.0,0.0,7.0,0.0,8.0,7.0
java-codellama13B-AWQ-all/taskid-161,39.0,0.0,5.0,0.0,9.0,12.0
java-codellama13B-AWQ-all/taskid-162,38.0,0.0,8.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-163,24.0,0.0,6.0,0.0,4.0,3.0
