TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama34B-AWQ-all/taskid-47,30.0,0.0,6.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-48,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-49,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-51,21.0,7.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-52,25.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-53,19.0,5.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-54,32.0,0.0,5.0,0.0,6.0,5.0
java-codellama34B-AWQ-all/taskid-55,25.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-56,37.0,0.0,3.0,0.0,5.0,6.0
java-codellama34B-AWQ-all/taskid-57,39.0,0.0,3.0,0.0,8.0,13.0
java-codellama34B-AWQ-all/taskid-58,20.0,0.0,46.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-59,20.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-60,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-61,38.0,0.0,4.0,0.0,6.0,7.0
java-codellama34B-AWQ-all/taskid-62,23.0,0.0,6.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-63,39.0,0.0,6.0,0.0,6.0,4.0
java-codellama34B-AWQ-all/taskid-64,32.0,0.0,4.0,0.0,10.0,7.0
java-codellama34B-AWQ-all/taskid-65,30.0,0.0,8.0,0.0,4.0,2.0
java-codellama34B-AWQ-all/taskid-66,29.0,0.0,4.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-67,25.0,0.0,7.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-68,36.0,0.0,7.0,0.0,7.0,4.0
java-codellama34B-AWQ-all/taskid-69,47.0,0.0,334.0,0.0,6.0,4.0
java-codellama34B-AWQ-all/taskid-70,39.0,0.0,8.0,0.0,5.0,5.0
java-codellama34B-AWQ-all/taskid-71,27.0,0.0,5.0,0.0,5.0,2.0
java-codellama34B-AWQ-all/taskid-72,28.0,0.0,5.0,0.0,6.0,6.0
java-codellama34B-AWQ-all/taskid-73,39.0,0.0,6.0,0.0,7.0,7.0
java-codellama34B-AWQ-all/taskid-74,39.0,0.0,10.0,0.0,5.0,4.0
java-codellama34B-AWQ-all/taskid-75,35.0,0.0,5.0,0.0,4.0,4.0
java-codellama34B-AWQ-all/taskid-76,28.0,0.0,5.0,0.0,3.0,2.0
java-codellama34B-AWQ-all/taskid-77,24.0,0.0,5.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-78,28.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-79,23.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-80,33.0,0.0,6.0,0.0,7.0,5.0
java-codellama34B-AWQ-all/taskid-81,50.0,0.0,36.0,0.0,15.0,15.0
java-codellama34B-AWQ-all/taskid-82,30.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-83,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-84,19.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-85,23.0,4.0,3.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-86,28.0,0.0,8.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-87,36.0,0.0,27.0,0.0,9.0,10.0
java-codellama34B-AWQ-all/taskid-88,27.0,0.0,5.0,0.0,3.0,2.0
java-codellama34B-AWQ-all/taskid-89,41.0,0.0,8.0,0.0,9.0,13.0
java-codellama34B-AWQ-all/taskid-90,43.0,0.0,8.0,0.0,9.0,8.0
java-codellama34B-AWQ-all/taskid-91,27.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-92,29.0,0.0,4.0,0.0,8.0,5.0
java-codellama34B-AWQ-all/taskid-93,51.0,0.0,6.0,0.0,17.0,22.0
java-codellama34B-AWQ-all/taskid-94,32.0,0.0,4.0,0.0,9.0,9.0
java-codellama34B-AWQ-all/taskid-95,27.0,0.0,5.0,0.0,6.0,2.0
java-codellama34B-AWQ-all/taskid-96,37.0,0.0,6.0,0.0,9.0,10.0
java-codellama34B-AWQ-all/taskid-97,33.0,0.0,4.0,0.0,4.0,2.0
java-codellama34B-AWQ-all/taskid-98,30.0,0.0,4.0,0.0,5.0,6.0
java-codellama34B-AWQ-all/taskid-99,26.0,0.0,6.0,0.0,3.0,2.0
java-codellama34B-AWQ-all/taskid-100,31.0,0.0,5.0,0.0,4.0,4.0
java-codellama34B-AWQ-all/taskid-101,39.0,0.0,7.0,0.0,6.0,8.0
java-codellama34B-AWQ-all/taskid-102,31.0,0.0,3.0,0.0,5.0,3.0
java-codellama34B-AWQ-all/taskid-104,33.0,0.0,30.0,0.0,6.0,8.0
java-codellama34B-AWQ-all/taskid-105,58.0,0.0,46.0,0.0,15.0,7.0
java-codellama34B-AWQ-all/taskid-106,18.0,0.0,5.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-107,31.0,0.0,3.0,0.0,4.0,4.0
java-codellama34B-AWQ-all/taskid-108,45.0,0.0,38.0,0.0,6.0,10.0
java-codellama34B-AWQ-all/taskid-109,29.0,0.0,6.0,0.0,6.0,5.0
java-codellama34B-AWQ-all/taskid-110,30.0,0.0,4.0,0.0,6.0,10.0
java-codellama34B-AWQ-all/taskid-111,29.0,0.0,6.0,0.0,3.0,0.0
java-codellama34B-AWQ-all/taskid-112,35.0,0.0,5.0,0.0,6.0,6.0
java-codellama34B-AWQ-all/taskid-113,21.0,0.0,5.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-114,34.0,0.0,8.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-115,18.0,0.0,18.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-116,34.0,0.0,12.0,0.0,4.0,2.0
java-codellama34B-AWQ-all/taskid-117,39.0,0.0,7.0,0.0,8.0,10.0
java-codellama34B-AWQ-all/taskid-118,40.0,0.0,5.0,0.0,12.0,12.0
java-codellama34B-AWQ-all/taskid-119,47.0,0.0,6.0,0.0,7.0,10.0
java-codellama34B-AWQ-all/taskid-120,28.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-121,27.0,0.0,4.0,0.0,5.0,4.0
java-codellama34B-AWQ-all/taskid-122,44.0,5.0,6.0,0.0,9.0,11.0
java-codellama34B-AWQ-all/taskid-123,34.0,0.0,6.0,0.0,5.0,8.0
java-codellama34B-AWQ-all/taskid-124,50.0,0.0,9.0,0.0,12.0,8.0
java-codellama34B-AWQ-all/taskid-126,34.0,1.0,63.0,0.0,5.0,5.0
java-codellama34B-AWQ-all/taskid-127,35.0,0.0,5.0,0.0,7.0,6.0
java-codellama34B-AWQ-all/taskid-128,26.0,0.0,5.0,0.0,5.0,1.0
java-codellama34B-AWQ-all/taskid-129,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama34B-AWQ-all/taskid-130,35.0,0.0,11.0,0.0,5.0,4.0
java-codellama34B-AWQ-all/taskid-131,27.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-132,45.0,0.0,6.0,0.0,6.0,8.0
java-codellama34B-AWQ-all/taskid-133,26.0,0.0,3.0,0.0,5.0,0.0
java-codellama34B-AWQ-all/taskid-134,33.0,0.0,6.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-135,29.0,0.0,6.0,0.0,6.0,10.0
java-codellama34B-AWQ-all/taskid-136,38.0,0.0,6.0,0.0,10.0,10.0
java-codellama34B-AWQ-all/taskid-138,33.0,0.0,11.0,0.0,7.0,6.0
java-codellama34B-AWQ-all/taskid-139,23.0,0.0,4.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-140,22.0,0.0,5.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-141,49.0,0.0,5.0,0.0,11.0,7.0
java-codellama34B-AWQ-all/taskid-142,38.0,0.0,85.0,0.0,6.0,6.0
java-codellama34B-AWQ-all/taskid-143,37.0,0.0,9.0,0.0,7.0,13.0
java-codellama34B-AWQ-all/taskid-144,35.0,0.0,8.0,0.0,3.0,2.0
java-codellama34B-AWQ-all/taskid-145,41.0,0.0,13.0,0.0,8.0,7.0
java-codellama34B-AWQ-all/taskid-146,34.0,0.0,4.0,0.0,6.0,6.0
java-codellama34B-AWQ-all/taskid-147,31.0,0.0,6.0,0.0,7.0,11.0
java-codellama34B-AWQ-all/taskid-148,36.0,0.0,16.0,0.0,9.0,9.0
java-codellama34B-AWQ-all/taskid-149,28.0,0.0,48.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-150,38.0,0.0,4.0,0.0,5.0,7.0
java-codellama34B-AWQ-all/taskid-151,24.0,0.0,7.0,0.0,7.0,1.0
java-codellama34B-AWQ-all/taskid-152,22.0,0.0,6.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-153,29.0,0.0,5.0,0.0,17.0,4.0
java-codellama34B-AWQ-all/taskid-154,31.0,0.0,4.0,0.0,5.0,4.0
java-codellama34B-AWQ-all/taskid-155,32.0,0.0,3.0,0.0,4.0,4.0
java-codellama34B-AWQ-all/taskid-156,37.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-157,25.0,0.0,3.0,0.0,4.0,1.0
java-codellama34B-AWQ-all/taskid-158,38.0,0.0,3.0,0.0,6.0,8.0
java-codellama34B-AWQ-all/taskid-159,28.0,1.0,23.0,0.0,3.0,2.0
java-codellama34B-AWQ-all/taskid-160,41.0,0.0,5.0,0.0,8.0,3.0
java-codellama34B-AWQ-all/taskid-161,36.0,0.0,6.0,0.0,8.0,8.0
java-codellama34B-AWQ-all/taskid-162,22.0,0.0,3.0,0.0,2.0,1.0
java-codellama34B-AWQ-all/taskid-163,20.0,0.0,5.0,0.0,4.0,0.0
