TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama34B-FP-all/taskid-30,3.0,0,0,0,2.0,0.0
py-codellama34B-FP-all/taskid-31,11.0,0,0,0,7.0,7.0
py-codellama34B-FP-all/taskid-33,14.0,0,0,0,3.0,5.0
py-codellama34B-FP-all/taskid-34,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-35,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-36,7.0,0,0,0,5.0,7.0
py-codellama34B-FP-all/taskid-37,5.0,1,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-39,7.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-40,8.0,0,0,0,5.0,10.0
py-codellama34B-FP-all/taskid-41,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-42,6.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-43,6.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-44,6.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-45,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-46,5.0,0,1,0,2.0,1.0
py-codellama34B-FP-all/taskid-47,4.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-48,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-49,7.0,0,0,0,2.0,3.0
py-codellama34B-FP-all/taskid-51,7.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-52,6.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-53,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-54,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-55,7.0,0,0,0,2.0,3.0
py-codellama34B-FP-all/taskid-56,14.0,0,0,0,5.0,10.0
py-codellama34B-FP-all/taskid-57,11.0,0,0,0,5.0,5.0
py-codellama34B-FP-all/taskid-58,16.0,0,0,0,6.0,10.0
py-codellama34B-FP-all/taskid-59,4.0,0,0,0,4.0,4.0
py-codellama34B-FP-all/taskid-60,4.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-61,11.0,0,0,0,4.0,8.0
py-codellama34B-FP-all/taskid-62,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-63,15.0,0,1,0,3.0,5.0
py-codellama34B-FP-all/taskid-64,9.0,0,1,0,4.0,5.0
py-codellama34B-FP-all/taskid-65,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-66,6.0,0,2,0,3.0,3.0
py-codellama34B-FP-all/taskid-67,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-68,10.0,0,1,0,6.0,8.0
py-codellama34B-FP-all/taskid-69,12.0,0,0,0,5.0,7.0
py-codellama34B-FP-all/taskid-70,10.0,0,0,0,3.0,4.0
py-codellama34B-FP-all/taskid-71,4.0,0,0,0,4.0,2.0
py-codellama34B-FP-all/taskid-72,3.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-73,18.0,0,0,0,6.0,7.0
py-codellama34B-FP-all/taskid-74,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-75,7.0,0,0,0,5.0,10.0
py-codellama34B-FP-all/taskid-76,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-77,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-78,9.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-79,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-80,8.0,0,0,0,6.0,5.0
py-codellama34B-FP-all/taskid-81,30.0,0,0,0,3.0,14.0
py-codellama34B-FP-all/taskid-82,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-83,6.0,0,0,0,3.0,2.0
py-codellama34B-FP-all/taskid-84,7.0,0,1,0,2.0,1.0
py-codellama34B-FP-all/taskid-85,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-86,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-87,8.0,0,0,0,4.0,6.0
py-codellama34B-FP-all/taskid-88,5.0,0,0,0,2.0,0.0
py-codellama34B-FP-all/taskid-89,9.0,0,0,0,3.0,4.0
py-codellama34B-FP-all/taskid-90,4.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-91,9.0,0,1,0,4.0,4.0
py-codellama34B-FP-all/taskid-92,4.0,0,0,0,4.0,2.0
py-codellama34B-FP-all/taskid-93,8.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-94,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-95,5.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-96,12.0,0,2,0,5.0,8.0
py-codellama34B-FP-all/taskid-97,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-98,7.0,0,0,0,4.0,4.0
py-codellama34B-FP-all/taskid-99,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-100,10.0,0,0,0,3.0,4.0
py-codellama34B-FP-all/taskid-101,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-102,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-103,7.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-104,14.0,0,0,0,5.0,8.0
py-codellama34B-FP-all/taskid-105,8.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-106,9.0,0,0,0,3.0,4.0
py-codellama34B-FP-all/taskid-107,11.0,0,0,0,4.0,7.0
py-codellama34B-FP-all/taskid-108,5.0,0,0,0,3.0,0.0
py-codellama34B-FP-all/taskid-109,11.0,0,0,0,3.0,2.0
py-codellama34B-FP-all/taskid-110,19.0,0,0,0,7.0,10.0
py-codellama34B-FP-all/taskid-111,9.0,0,0,0,3.0,4.0
py-codellama34B-FP-all/taskid-112,12.0,0,0,0,4.0,6.0
py-codellama34B-FP-all/taskid-113,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-114,7.0,0,1,0,3.0,3.0
py-codellama34B-FP-all/taskid-115,9.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-116,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-117,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-118,7.0,0,0,0,5.0,4.0
py-codellama34B-FP-all/taskid-119,12.0,0,2,0,5.0,2.0
py-codellama34B-FP-all/taskid-120,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-121,3.0,0,0,0,3.0,1.0
py-codellama34B-FP-all/taskid-122,17.0,0,0,0,5.0,9.0
py-codellama34B-FP-all/taskid-123,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-124,24.0,0,1,0,10.0,36.0
py-codellama34B-FP-all/taskid-125,9.0,0,0,0,4.0,2.0
py-codellama34B-FP-all/taskid-126,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-127,15.0,0,0,0,9.0,6.0
py-codellama34B-FP-all/taskid-128,15.0,0,0,0,4.0,6.0
py-codellama34B-FP-all/taskid-129,3.0,0,2,0,1.0,0.0
py-codellama34B-FP-all/taskid-130,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-131,7.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-132,10.0,0,0,0,4.0,7.0
py-codellama34B-FP-all/taskid-133,6.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-134,6.0,0,0,0,3.0,1.0
py-codellama34B-FP-all/taskid-135,12.0,0,0,0,5.0,7.0
py-codellama34B-FP-all/taskid-136,4.0,0,0,0,3.0,0.0
py-codellama34B-FP-all/taskid-137,8.0,0,0,0,2.0,3.0
py-codellama34B-FP-all/taskid-138,10.0,0,2,0,11.0,29.0
py-codellama34B-FP-all/taskid-139,7.0,0,0,0,3.0,2.0
py-codellama34B-FP-all/taskid-140,8.0,0,0,0,3.0,2.0
py-codellama34B-FP-all/taskid-141,3.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-142,10.0,0,0,0,3.0,5.0
py-codellama34B-FP-all/taskid-143,10.0,0,0,0,6.0,7.0
py-codellama34B-FP-all/taskid-144,4.0,0,1,0,1.0,0.0
py-codellama34B-FP-all/taskid-145,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-146,7.0,0,1,0,5.0,4.0
py-codellama34B-FP-all/taskid-147,11.0,0,0,0,6.0,11.0
py-codellama34B-FP-all/taskid-148,8.0,0,0,0,5.0,3.0
py-codellama34B-FP-all/taskid-149,4.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-150,2.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-151,7.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-152,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-153,22.0,0,2,0,8.0,14.0
py-codellama34B-FP-all/taskid-154,8.0,0,1,0,4.0,4.0
py-codellama34B-FP-all/taskid-155,11.0,0,0,0,3.0,4.0
py-codellama34B-FP-all/taskid-156,21.0,0,0,0,5.0,7.0
py-codellama34B-FP-all/taskid-157,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-158,11.0,0,0,0,4.0,5.0
py-codellama34B-FP-all/taskid-159,7.0,0,0,0,2.0,2.0
py-codellama34B-FP-all/taskid-160,2.0,0,1,0,1.0,0.0
py-codellama34B-FP-all/taskid-161,7.0,0,0,0,2.0,2.0
py-codellama34B-FP-all/taskid-162,6.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-163,12.0,0,0,0,6.0,12.0
