TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama7B-FP-all/taskid-28,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-29,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-30,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-31,7.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-FP-all/taskid-33,10.0,0.0,0.0,0.0,6.0,7.0
py-codellama7B-FP-all/taskid-34,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-35,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-36,9.0,0.0,1.0,0.0,6.0,8.0
py-codellama7B-FP-all/taskid-37,5.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-39,6.0,0.0,1.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-40,8.0,0.0,0.0,0.0,5.0,10.0
py-codellama7B-FP-all/taskid-41,6.0,0.0,0.0,0.0,3.0,2.0
py-codellama7B-FP-all/taskid-42,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-FP-all/taskid-43,7.0,0.0,0.0,0.0,4.0,6.0
py-codellama7B-FP-all/taskid-44,2.0,0.0,1.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-45,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-46,15.0,0.0,0.0,0.0,5.0,4.0
py-codellama7B-FP-all/taskid-47,7.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-FP-all/taskid-48,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-49,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-51,8.0,0.0,0.0,0.0,4.0,6.0
py-codellama7B-FP-all/taskid-52,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-53,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-54,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-55,2.0,1.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-56,10.0,0.0,0.0,0.0,4.0,7.0
py-codellama7B-FP-all/taskid-57,5.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-58,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-FP-all/taskid-59,7.0,0.0,0.0,0.0,5.0,5.0
py-codellama7B-FP-all/taskid-60,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-61,10.0,0.0,0.0,0.0,4.0,7.0
py-codellama7B-FP-all/taskid-62,4.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-63,12.0,0.0,0.0,0.0,6.0,5.0
py-codellama7B-FP-all/taskid-64,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-65,2.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-66,2.0,0.0,1.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-67,5.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-68,12.0,0.0,1.0,0.0,6.0,8.0
py-codellama7B-FP-all/taskid-69,8.0,0.0,0.0,0.0,5.0,5.0
py-codellama7B-FP-all/taskid-70,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-71,4.0,0.0,0.0,0.0,4.0,2.0
py-codellama7B-FP-all/taskid-72,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-73,3.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-74,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-75,8.0,0.0,1.0,0.0,7.0,9.0
py-codellama7B-FP-all/taskid-76,5.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-FP-all/taskid-77,6.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-FP-all/taskid-78,6.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-79,10.0,0.0,0.0,0.0,4.0,3.0
py-codellama7B-FP-all/taskid-80,8.0,2.0,0.0,0.0,5.0,5.0
py-codellama7B-FP-all/taskid-81,31.0,0.0,0.0,0.0,3.0,15.0
py-codellama7B-FP-all/taskid-82,15.0,0.0,1.0,0.0,10.0,13.0
py-codellama7B-FP-all/taskid-83,5.0,0.0,0.0,0.0,3.0,1.0
py-codellama7B-FP-all/taskid-84,3.0,0.0,1.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-85,8.0,1.0,1.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-86,5.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-87,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-88,3.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-89,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-90,7.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-FP-all/taskid-91,9.0,0.0,1.0,0.0,5.0,8.0
py-codellama7B-FP-all/taskid-92,5.0,0.0,0.0,0.0,4.0,3.0
py-codellama7B-FP-all/taskid-93,15.0,0.0,1.0,0.0,6.0,10.0
py-codellama7B-FP-all/taskid-94,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-FP-all/taskid-95,6.0,0.0,0.0,0.0,3.0,2.0
py-codellama7B-FP-all/taskid-96,5.0,0.0,0.0,0.0,3.0,1.0
py-codellama7B-FP-all/taskid-97,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-98,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-99,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-100,7.0,0.0,0.0,0.0,3.0,2.0
py-codellama7B-FP-all/taskid-101,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-102,5.0,0.0,1.0,0.0,2.0,2.0
py-codellama7B-FP-all/taskid-103,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-104,7.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-105,8.0,0.0,9.0,0.0,11.0,46.0
py-codellama7B-FP-all/taskid-106,9.0,0.0,0.0,0.0,3.0,4.0
py-codellama7B-FP-all/taskid-107,10.0,0.0,0.0,0.0,5.0,6.0
py-codellama7B-FP-all/taskid-108,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-109,11.0,0.0,0.0,0.0,4.0,3.0
py-codellama7B-FP-all/taskid-110,27.0,0.0,0.0,0.0,16.0,12.0
py-codellama7B-FP-all/taskid-111,9.0,0.0,1.0,0.0,3.0,4.0
py-codellama7B-FP-all/taskid-112,3.0,1.0,0.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-113,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-FP-all/taskid-114,14.0,0.0,1.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-115,26.0,0.0,0.0,0.0,7.0,13.0
py-codellama7B-FP-all/taskid-116,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-117,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-118,10.0,0.0,0.0,0.0,5.0,5.0
py-codellama7B-FP-all/taskid-119,15.0,0.0,0.0,0.0,5.0,10.0
py-codellama7B-FP-all/taskid-120,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-121,7.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-FP-all/taskid-122,9.0,0.0,0.0,0.0,3.0,2.0
py-codellama7B-FP-all/taskid-123,13.0,0.0,1.0,0.0,6.0,6.0
py-codellama7B-FP-all/taskid-124,23.0,0.0,3.0,0.0,11.0,13.0
py-codellama7B-FP-all/taskid-125,9.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-FP-all/taskid-126,5.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-127,6.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-128,3.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-129,13.0,0.0,1.0,0.0,4.0,7.0
py-codellama7B-FP-all/taskid-130,12.0,0.0,1.0,0.0,6.0,5.0
py-codellama7B-FP-all/taskid-131,5.0,0.0,0.0,0.0,3.0,1.0
py-codellama7B-FP-all/taskid-132,10.0,0.0,0.0,0.0,4.0,7.0
py-codellama7B-FP-all/taskid-133,7.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-134,6.0,0.0,0.0,0.0,3.0,2.0
py-codellama7B-FP-all/taskid-135,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-136,14.0,0.0,0.0,0.0,5.0,6.0
py-codellama7B-FP-all/taskid-137,20.0,0.0,7.0,0.0,11.0,16.0
py-codellama7B-FP-all/taskid-138,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-139,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-140,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-141,2.0,0.0,0.0,0.0,5.0,2.0
py-codellama7B-FP-all/taskid-142,4.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-FP-all/taskid-143,4.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-144,8.0,0.0,0.0,0.0,6.0,2.0
py-codellama7B-FP-all/taskid-145,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-146,7.0,0.0,1.0,0.0,5.0,4.0
py-codellama7B-FP-all/taskid-147,8.0,0.0,0.0,0.0,5.0,10.0
py-codellama7B-FP-all/taskid-148,5.0,0.0,0.0,0.0,5.0,3.0
py-codellama7B-FP-all/taskid-149,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-150,2.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-151,7.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-152,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-153,10.0,0.0,2.0,0.0,4.0,2.0
py-codellama7B-FP-all/taskid-154,7.0,0.0,2.0,0.0,4.0,5.0
py-codellama7B-FP-all/taskid-155,10.0,0.0,0.0,0.0,3.0,4.0
py-codellama7B-FP-all/taskid-156,19.0,0.0,0.0,0.0,5.0,5.0
py-codellama7B-FP-all/taskid-157,5.0,0.0,0.0,0.0,4.0,3.0
py-codellama7B-FP-all/taskid-158,25.0,0.0,1.0,0.0,12.0,21.0
py-codellama7B-FP-all/taskid-159,6.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-FP-all/taskid-160,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-161,9.0,0.0,0.0,0.0,4.0,7.0
py-codellama7B-FP-all/taskid-162,6.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-FP-all/taskid-163,3.0,0.0,0.0,0.0,2.0,0.0
