TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama7B-AWQ-all/taskid-60,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-61,14.0,0.0,0.0,0.0,5.0,10.0
py-codellama7B-AWQ-all/taskid-62,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-63,10.0,0.0,0.0,0.0,5.0,6.0
py-codellama7B-AWQ-all/taskid-64,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-65,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-66,2.0,0.0,1.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-67,6.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-68,7.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-69,12.0,0.0,1.0,0.0,5.0,7.0
py-codellama7B-AWQ-all/taskid-70,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-71,2.0,0.0,3.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-72,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-73,27.0,0.0,0.0,0.0,11.0,14.0
py-codellama7B-AWQ-all/taskid-74,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-75,6.0,0.0,0.0,0.0,6.0,7.0
py-codellama7B-AWQ-all/taskid-76,5.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-AWQ-all/taskid-77,6.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-78,6.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-79,8.0,0.0,0.0,0.0,3.0,2.0
py-codellama7B-AWQ-all/taskid-80,7.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-81,17.0,0.0,1.0,0.0,13.0,78.0
py-codellama7B-AWQ-all/taskid-82,11.0,0.0,0.0,0.0,5.0,6.0
py-codellama7B-AWQ-all/taskid-83,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-84,8.0,0.0,1.0,0.0,3.0,5.0
py-codellama7B-AWQ-all/taskid-85,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-86,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-87,8.0,0.0,0.0,0.0,4.0,6.0
py-codellama7B-AWQ-all/taskid-88,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-89,8.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-90,9.0,0.0,0.0,0.0,4.0,5.0
py-codellama7B-AWQ-all/taskid-91,7.0,0.0,2.0,0.0,4.0,6.0
py-codellama7B-AWQ-all/taskid-92,2.0,0.0,0.0,0.0,4.0,1.0
py-codellama7B-AWQ-all/taskid-93,13.0,0.0,0.0,0.0,4.0,7.0
py-codellama7B-AWQ-all/taskid-94,3.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-95,6.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-96,9.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-97,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-98,6.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-99,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-100,7.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-101,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-102,5.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-103,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-104,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-105,13.0,1.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-106,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-107,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-108,7.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-109,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-110,49.0,0.0,2.0,0.0,24.0,31.0
py-codellama7B-AWQ-all/taskid-111,12.0,0.0,0.0,0.0,4.0,8.0
py-codellama7B-AWQ-all/taskid-112,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-113,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-114,10.0,0.0,3.0,0.0,4.0,6.0
py-codellama7B-AWQ-all/taskid-115,23.0,0.0,1.0,0.0,11.0,19.0
py-codellama7B-AWQ-all/taskid-116,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-117,7.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-118,11.0,0.0,0.0,0.0,7.0,11.0
py-codellama7B-AWQ-all/taskid-119,15.0,0.0,0.0,0.0,5.0,8.0
py-codellama7B-AWQ-all/taskid-120,3.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-121,7.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-122,8.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-123,12.0,0.0,0.0,0.0,4.0,5.0
py-codellama7B-AWQ-all/taskid-124,16.0,0.0,0.0,0.0,5.0,5.0
py-codellama7B-AWQ-all/taskid-125,3.0,0.0,1.0,0.0,4.0,3.0
py-codellama7B-AWQ-all/taskid-126,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-127,15.0,1.0,1.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-128,11.0,0.0,0.0,0.0,4.0,5.0
py-codellama7B-AWQ-all/taskid-129,31.0,0.0,1.0,0.0,11.0,14.0
py-codellama7B-AWQ-all/taskid-130,16.0,0.0,0.0,0.0,4.0,10.0
py-codellama7B-AWQ-all/taskid-131,2.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-132,10.0,0.0,0.0,0.0,5.0,8.0
py-codellama7B-AWQ-all/taskid-133,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-134,8.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-135,8.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-136,10.0,0.0,0.0,0.0,7.0,8.0
py-codellama7B-AWQ-all/taskid-137,5.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-138,9.0,0.0,1.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-139,4.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-140,13.0,0.0,0.0,0.0,5.0,7.0
py-codellama7B-AWQ-all/taskid-141,12.0,0.0,0.0,0.0,4.0,8.0
py-codellama7B-AWQ-all/taskid-142,8.0,0.0,1.0,0.0,3.0,4.0
py-codellama7B-AWQ-all/taskid-143,16.0,0.0,0.0,0.0,8.0,12.0
py-codellama7B-AWQ-all/taskid-144,5.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-145,4.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-146,3.0,0.0,1.0,0.0,3.0,1.0
py-codellama7B-AWQ-all/taskid-147,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-148,11.0,0.0,0.0,0.0,4.0,3.0
py-codellama7B-AWQ-all/taskid-149,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-150,2.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-151,8.0,0.0,0.0,0.0,3.0,1.0
py-codellama7B-AWQ-all/taskid-152,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-153,4.0,0.0,1.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-154,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-155,11.0,0.0,0.0,0.0,3.0,4.0
py-codellama7B-AWQ-all/taskid-156,22.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-157,2.0,0.0,0.0,0.0,3.0,1.0
py-codellama7B-AWQ-all/taskid-158,12.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-159,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-160,23.0,0.0,0.0,0.0,5.0,13.0
py-codellama7B-AWQ-all/taskid-161,2.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-162,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-163,3.0,0.0,0.0,0.0,2.0,0.0
