Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-77_iscube-gen0,1,35,10,0,0,0
taskid-78_hex_key-gen0,0,28,2,0,0,0
taskid-79_decimal_to_binary-gen0,5,20,2,0,0,1
taskid-80_is_happy-gen0,0,38,10,1,0,0
taskid-81_numerical_letter_grade-gen0,3,69,4,12,0,0
taskid-82_prime_length-gen0,0,60,18,1,0,0
taskid-83_starts_one_ends-gen0,0,28,2,1,0,0
taskid-84_solve-gen0,5,28,2,0,0,0
taskid-85_add-gen0,1,40,2,0,0,0
taskid-86_anti_shuffle-gen0,7,34,2,0,0,2
taskid-87_get_row-gen0,10,188,2,0,0,0
taskid-88_sort_array-gen0,3,97,2,0,0,0
taskid-89_encrypt-gen0,8,37,2,0,0,1
taskid-90_next_smallest-gen0,1,53,2,1,0,0
taskid-91_is_bored-gen0,0,32,2,0,0,0
taskid-92_any_int-gen0,0,45,13,0,0,0
taskid-93_encode-gen0,5,33,3,2,0,7
taskid-94_skjkasdkd-gen0,1,137,2,0,0,0
taskid-95_check_dict_case-gen0,2,39,9,5,0,0
taskid-96_count_up_to-gen0,2,122,2,2,0,0
taskid-97_multiply-gen0,0,44,2,0,0,0
taskid-98_count_upper-gen0,0,31,2,0,0,0
taskid-99_closest_integer-gen0,0,23,2,0,0,0
taskid-100_make_a_pile-gen0,2,57,2,0,0,0
taskid-101_words_string-gen0,3,58,2,0,0,0
taskid-102_choose_num-gen0,0,42,2,0,0,0
taskid-104_unique_digits-gen0,3,54,2,0,0,0
taskid-105_by_length-gen0,5,67,2,2,0,0
taskid-106_f-gen0,2,44,2,0,0,0
taskid-107_even_odd_palindrome-gen0,0,33,2,0,0,0
taskid-108_count_nums-gen0,1,75,2,0,0,0
taskid-109_move_one_ball-gen0,2,52,7,0,0,0
taskid-110_exchange-gen0,9,107,2,1,0,0
taskid-111_histogram-gen0,2,43,2,0,0,0
taskid-112_reverse_delete-gen0,0,50,2,0,0,0
taskid-113_odd_count-gen0,3,39,2,1,0,0
taskid-114_minSubArraySum-gen0,2,97,2,0,0,0
taskid-115_max_fill-gen0,8,110,2,1,0,0
taskid-116_sort_array-gen0,3,136,2,0,0,0
taskid-117_select_words-gen0,2,59,2,0,0,1
taskid-118_get_closest_vowel-gen0,13,50,2,0,0,4
taskid-119_match_parens-gen0,13,79,2,2,0,0
taskid-120_maximum-gen0,2,158,2,0,0,0
taskid-121_solution-gen0,1,62,2,0,0,0
taskid-122_add_elements-gen0,1,68,2,1,0,0
taskid-123_get_odd_collatz-gen0,3,37,2,0,0,0
taskid-124_valid_date-gen0,0,71,21,1,0,0
taskid-126_is_sorted-gen0,1,118,15,0,0,0
taskid-127_intersection-gen0,8,46,2,1,0,0
taskid-128_prod_signs-gen0,2,67,2,0,0,0
taskid-129_minPath-gen0,19,354,3,0,0,0
taskid-130_tri-gen0,2,123,2,1,0,0
taskid-131_digits-gen0,1,33,2,0,0,0
taskid-132_is_nested-gen0,0,54,16,1,0,0
taskid-133_sum_squares-gen0,1,95,2,0,0,0
taskid-134_check_if_last_char_is_a_letter-gen0,0,46,12,0,0,0
taskid-135_can_arrange-gen0,1,51,2,0,0,0
taskid-136_largest_smallest_integers-gen0,1,102,2,0,0,0
taskid-138_is_equal_to_sum_even-gen0,1,36,10,0,0,0
taskid-139_special_factorial-gen0,0,24,2,0,0,0
taskid-140_fix_spaces-gen0,5,25,2,0,0,0
taskid-141_file_name_check-gen0,29,97,4,3,0,0
taskid-142_sum_squares-gen0,1,128,2,0,0,0
taskid-143_words_in_sentence-gen0,7,34,2,0,0,2
taskid-144_simplify-gen0,0,78,15,1,0,0
taskid-145_order_by_points-gen0,7,140,2,0,0,1
taskid-146_specialFilter-gen0,1,64,2,0,0,0
taskid-147_get_max_triples-gen0,0,23,2,0,0,0
taskid-148_bf-gen0,2,64,2,2,0,0
taskid-149_sorted_list_sum-gen0,2,83,2,1,0,0
taskid-150_x_or_y-gen0,0,63,2,0,0,0
taskid-151_double_the_difference-gen0,1,63,2,1,0,0
taskid-152_compare-gen0,4,96,2,0,0,0
taskid-153_Strongest_Extension-gen0,10,92,2,0,0,0
taskid-154_cycpattern_check-gen0,0,39,8,0,0,0
taskid-155_even_odd_count-gen0,1,36,2,0,0,0
taskid-156_int_to_mini_roman-gen0,14,54,3,9,0,3
taskid-157_right_angle_triangle-gen0,0,70,13,0,0,0
taskid-158_find_max-gen0,11,85,2,1,1,1
taskid-159_eat-gen0,2,61,2,0,0,0
taskid-160_do_algebra-gen0,2,47,2,0,0,0
taskid-161_solve-gen0,8,38,2,0,0,0
taskid-162_string_to_md5-gen0,3,19,3,0,0,1
taskid-163_generate_integers-gen0,2,45,2,0,0,0
