Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-97_multiply-gen0,0,48,2,0,0,0
taskid-98_count_upper-gen0,0,31,2,0,0,0
taskid-99_closest_integer-gen0,0,32,2,1,0,0
taskid-100_make_a_pile-gen0,2,56,2,0,0,0
taskid-101_words_string-gen0,1,56,2,0,0,0
taskid-102_choose_num-gen0,0,43,2,0,0,0
taskid-104_unique_digits-gen0,3,53,2,0,0,0
taskid-105_by_length-gen0,5,68,3,2,0,0
taskid-106_f-gen0,2,44,2,0,0,0
taskid-107_even_odd_palindrome-gen0,1,36,2,0,0,0
taskid-108_count_nums-gen0,1,72,2,0,0,0
taskid-109_move_one_ball-gen0,2,56,8,0,0,0
taskid-110_exchange-gen0,14,113,4,1,0,0
taskid-111_histogram-gen0,3,50,2,1,0,0
taskid-112_reverse_delete-gen0,0,52,2,0,0,2
taskid-113_odd_count-gen0,3,38,2,0,0,0
taskid-114_minSubArraySum-gen0,1,97,2,0,0,0
taskid-115_max_fill-gen0,7,117,2,1,0,0
taskid-116_sort_array-gen0,2,137,2,0,0,0
taskid-117_select_words-gen0,2,58,2,1,0,1
taskid-118_get_closest_vowel-gen0,4,4,5,4,4,4
taskid-119_match_parens-gen0,14,85,2,2,0,0
taskid-120_maximum-gen0,4,159,2,0,0,0
taskid-121_solution-gen0,2,64,2,0,0,0
taskid-122_add_elements-gen0,1,69,2,1,0,0
taskid-123_get_odd_collatz-gen0,3,39,2,1,0,0
taskid-124_valid_date-gen0,2,66,22,2,0,0
taskid-126_is_sorted-gen0,1,121,15,1,0,0
taskid-127_intersection-gen0,8,40,2,1,0,0
taskid-128_prod_signs-gen0,1,63,2,0,0,0
taskid-129_minPath-gen0,18,366,2,1,0,0
taskid-130_tri-gen0,2,124,2,0,0,0
taskid-131_digits-gen0,1,32,2,0,0,0
taskid-132_is_nested-gen0,0,62,19,3,0,0
taskid-133_sum_squares-gen0,1,97,2,0,0,0
taskid-134_check_if_last_char_is_a_letter-gen0,0,40,12,0,0,0
taskid-135_can_arrange-gen0,8,60,5,2,0,0
taskid-136_largest_smallest_integers-gen0,3,101,6,4,0,0
taskid-138_is_equal_to_sum_even-gen0,0,35,11,0,0,0
taskid-139_special_factorial-gen0,0,24,2,0,0,1
taskid-140_fix_spaces-gen0,5,24,2,0,0,0
taskid-141_file_name_check-gen0,29,98,2,4,0,0
taskid-142_sum_squares-gen0,1,133,2,0,0,0
taskid-143_words_in_sentence-gen0,7,34,3,1,0,0
taskid-144_simplify-gen0,0,71,15,1,0,0
taskid-145_order_by_points-gen0,2,133,2,2,0,0
taskid-146_specialFilter-gen0,2,68,2,0,0,0
taskid-147_get_max_triples-gen0,0,25,2,0,0,0
taskid-148_bf-gen0,2,61,2,2,0,0
taskid-149_sorted_list_sum-gen0,2,84,2,0,0,0
taskid-150_x_or_y-gen0,0,66,2,0,0,0
taskid-151_double_the_difference-gen0,2,64,2,3,0,0
taskid-152_compare-gen0,4,95,2,1,0,0
taskid-153_Strongest_Extension-gen0,10,92,2,0,0,0
taskid-154_cycpattern_check-gen0,0,38,9,1,0,0
taskid-155_even_odd_count-gen0,1,36,2,0,0,0
taskid-156_int_to_mini_roman-gen0,16,54,3,0,0,0
taskid-157_right_angle_triangle-gen0,0,73,14,1,0,0
taskid-158_find_max-gen0,11,83,3,1,0,0
taskid-159_eat-gen0,1,63,2,0,0,0
taskid-160_do_algebra-gen0,9,70,2,0,0,0
taskid-161_solve-gen0,8,38,2,0,0,0
taskid-162_string_to_md5-gen0,3,20,2,0,0,1
taskid-163_generate_integers-gen0,2,49,2,0,0,0
