Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-62_derivative-gen0,3,66,2,0,0,0
taskid-63_fibfib-gen0,0,34,2,1,0,0
taskid-64_vowels_count-gen0,0,33,2,0,0,0
taskid-65_circular_shift-gen0,5,33,2,0,0,0
taskid-66_digitSum-gen0,0,35,2,0,0,0
taskid-67_fruit_distribution-gen0,3,45,2,0,0,0
taskid-68_pluck-gen0,3,99,5,1,0,3
taskid-69_search-gen0,1,427,2,0,0,0
taskid-70_strange_sort_list-gen0,5,143,2,0,0,0
taskid-71_triangle_area-gen0,0,62,2,0,0,0
taskid-72_will_it_fly-gen0,2,52,8,0,0,0
taskid-73_smallest_change-gen0,1,75,2,0,0,0
taskid-74_total_match-gen0,9,124,5,1,0,0
taskid-75_is_multiply_prime-gen0,1,41,12,0,0,0
taskid-76_is_simple_power-gen0,0,57,12,0,0,0
taskid-77_iscube-gen0,0,35,10,0,0,0
taskid-78_hex_key-gen0,1,28,2,0,0,0
taskid-79_decimal_to_binary-gen0,4,21,2,0,0,0
taskid-80_is_happy-gen0,1,41,10,0,0,0
taskid-81_numerical_letter_grade-gen0,4,4,5,4,4,4
taskid-82_prime_length-gen0,0,113,22,26,0,0
taskid-83_starts_one_ends-gen0,0,27,2,0,0,0
taskid-84_solve-gen0,7,31,2,0,0,0
taskid-85_add-gen0,1,40,2,0,0,0
taskid-86_anti_shuffle-gen0,7,34,2,0,0,0
taskid-87_get_row-gen0,9,184,2,0,0,0
taskid-88_sort_array-gen0,2,95,2,0,0,0
taskid-89_encrypt-gen0,8,36,2,0,0,0
taskid-90_next_smallest-gen0,1,63,2,0,0,0
taskid-91_is_bored-gen0,0,32,2,1,0,0
taskid-92_any_int-gen0,0,41,12,0,0,0
taskid-93_encode-gen0,5,28,3,0,0,1
taskid-94_skjkasdkd-gen0,8,139,2,0,0,0
taskid-95_check_dict_case-gen0,2,39,10,1,0,0
taskid-96_count_up_to-gen0,2,117,2,0,0,0
taskid-97_multiply-gen0,0,55,2,0,0,0
taskid-98_count_upper-gen0,0,31,2,0,0,0
taskid-99_closest_integer-gen0,0,33,2,0,0,0
taskid-100_make_a_pile-gen0,2,58,2,0,0,0
taskid-101_words_string-gen0,3,58,2,0,0,1
taskid-102_choose_num-gen0,0,43,2,0,0,0
taskid-104_unique_digits-gen0,4,55,2,1,0,0
taskid-105_by_length-gen0,3,67,2,2,0,0
taskid-106_f-gen0,2,45,2,0,0,0
taskid-107_even_odd_palindrome-gen0,1,36,2,0,0,0
taskid-108_count_nums-gen0,2,72,2,0,0,0
taskid-109_move_one_ball-gen0,35,35,36,35,35,35
taskid-110_exchange-gen0,10,108,2,1,0,0
taskid-111_histogram-gen0,2,43,2,0,0,0
taskid-112_reverse_delete-gen0,2,54,2,0,0,0
taskid-113_odd_count-gen0,3,41,2,1,0,0
taskid-114_minSubArraySum-gen0,1,97,2,0,0,0
taskid-115_max_fill-gen0,7,114,2,0,0,0
taskid-116_sort_array-gen0,2,134,2,0,0,0
taskid-117_select_words-gen0,3,61,3,0,0,0
taskid-118_get_closest_vowel-gen0,13,53,2,1,0,0
taskid-119_match_parens-gen0,13,84,2,4,0,0
taskid-120_maximum-gen0,2,158,2,0,0,0
taskid-121_solution-gen0,1,61,2,0,0,0
taskid-122_add_elements-gen0,1,70,2,1,0,0
taskid-123_get_odd_collatz-gen0,3,38,2,0,0,0
taskid-124_valid_date-gen0,1,70,21,0,0,0
taskid-126_is_sorted-gen0,2,121,15,0,0,0
taskid-127_intersection-gen0,8,47,2,1,0,0
taskid-128_prod_signs-gen0,4,71,2,0,0,0
taskid-129_minPath-gen0,12,12,13,12,12,12
taskid-130_tri-gen0,2,146,2,3,0,0
taskid-131_digits-gen0,1,33,2,1,0,0
taskid-132_is_nested-gen0,0,53,16,2,0,0
taskid-133_sum_squares-gen0,2,99,2,0,0,0
taskid-134_check_if_last_char_is_a_letter-gen0,0,43,12,0,0,0
taskid-135_can_arrange-gen0,1,55,2,0,0,0
taskid-136_largest_smallest_integers-gen0,5,106,3,0,0,0
taskid-138_is_equal_to_sum_even-gen0,0,40,11,0,0,0
taskid-139_special_factorial-gen0,0,24,2,0,0,0
taskid-140_fix_spaces-gen0,5,24,2,0,0,0
taskid-141_file_name_check-gen0,30,104,4,4,0,0
taskid-142_sum_squares-gen0,1,128,2,0,0,0
taskid-143_words_in_sentence-gen0,8,32,2,0,0,1
taskid-144_simplify-gen0,1,70,15,1,0,4
taskid-145_order_by_points-gen0,6,132,2,0,0,0
taskid-146_specialFilter-gen0,1,68,2,1,0,0
taskid-147_get_max_triples-gen0,0,24,2,0,0,0
taskid-148_bf-gen0,2,67,2,2,0,0
taskid-149_sorted_list_sum-gen0,5,94,2,0,0,0
taskid-150_x_or_y-gen0,0,66,2,0,0,0
taskid-151_double_the_difference-gen0,1,61,2,0,0,0
taskid-152_compare-gen0,4,97,2,0,0,0
taskid-153_Strongest_Extension-gen0,10,93,2,0,0,1
taskid-154_cycpattern_check-gen0,0,39,8,0,0,1
taskid-155_even_odd_count-gen0,0,39,2,0,0,0
taskid-156_int_to_mini_roman-gen0,15,55,2,0,0,2
taskid-157_right_angle_triangle-gen0,0,72,13,0,0,0
taskid-158_find_max-gen0,11,81,2,1,0,0
taskid-159_eat-gen0,2,61,2,0,0,0
taskid-160_do_algebra-gen0,7,50,2,0,0,0
taskid-161_solve-gen0,8,35,2,0,0,2
taskid-162_string_to_md5-gen0,5,22,2,1,0,1
taskid-163_generate_integers-gen0,2,45,2,0,0,0
