Task ID,Error,Warning,Convention,Refactor
taskid-151_double_the_difference-gen0,0,0,2,0
taskid-152_compare-gen0,0,0,4,0
taskid-153_Strongest_Extension-gen0,0,0,5,1
taskid-154_cycpattern_check-gen0,0,0,3,2
taskid-155_even_odd_count-gen0,0,0,2,0
taskid-156_int_to_mini_roman-gen0,0,0,2,0
taskid-157_right_angle_triangle-gen0,0,0,2,2
taskid-158_find_max-gen0,0,0,2,0
taskid-159_eat-gen0,0,0,3,1
taskid-160_do_algebra-gen0,0,1,2,0
taskid-161_solve-gen0,0,0,3,0
taskid-162_string_to_md5-gen0,1,0,2,1
taskid-163_generate_integers-gen0,0,0,2,0
