Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-85_add-gen0,1,40,2,0,0,0
taskid-86_anti_shuffle-gen0,7,34,2,0,0,2
taskid-87_get_row-gen0,10,193,2,0,0,0
taskid-88_sort_array-gen0,3,97,2,0,0,0
taskid-89_encrypt-gen0,8,39,2,0,0,0
taskid-90_next_smallest-gen0,1,59,2,0,0,0
taskid-91_is_bored-gen0,0,29,2,0,0,0
taskid-92_any_int-gen0,0,45,13,0,0,0
taskid-93_encode-gen0,6,27,2,0,0,1
taskid-94_skjkasdkd-gen0,1,137,2,0,0,0
taskid-95_check_dict_case-gen0,1,39,9,9,0,0
taskid-96_count_up_to-gen0,2,117,2,0,0,0
taskid-97_multiply-gen0,0,47,2,0,0,0
taskid-98_count_upper-gen0,0,31,2,0,0,0
taskid-99_closest_integer-gen0,0,27,2,0,0,0
taskid-100_make_a_pile-gen0,3,56,2,0,0,0
taskid-101_words_string-gen0,1,57,2,0,0,0
taskid-102_choose_num-gen0,0,46,2,0,0,0
taskid-104_unique_digits-gen0,4,55,2,0,0,0
taskid-105_by_length-gen0,3,69,2,1,0,0
taskid-106_f-gen0,2,45,2,0,0,0
taskid-107_even_odd_palindrome-gen0,0,38,2,0,0,2
taskid-108_count_nums-gen0,2,72,2,0,0,0
taskid-109_move_one_ball-gen0,2,55,7,2,0,0
taskid-110_exchange-gen0,9,101,2,1,0,0
taskid-111_histogram-gen0,2,43,2,0,0,0
taskid-112_reverse_delete-gen0,0,53,2,0,0,0
taskid-113_odd_count-gen0,3,40,2,0,0,0
taskid-114_minSubArraySum-gen0,1,98,2,0,0,0
taskid-115_max_fill-gen0,7,116,3,1,0,0
taskid-116_sort_array-gen0,5,147,2,0,0,0
taskid-117_select_words-gen0,2,62,2,0,0,0
taskid-118_get_closest_vowel-gen0,13,50,3,0,0,0
taskid-119_match_parens-gen0,15,81,2,2,0,1
taskid-120_maximum-gen0,2,156,2,0,0,0
taskid-121_solution-gen0,1,62,2,0,0,0
taskid-122_add_elements-gen0,2,80,4,0,0,0
taskid-123_get_odd_collatz-gen0,3,38,2,0,0,0
taskid-124_valid_date-gen0,0,68,22,1,0,0
taskid-126_is_sorted-gen0,1,117,15,0,0,0
taskid-127_intersection-gen0,8,48,2,1,0,0
taskid-128_prod_signs-gen0,1,69,2,0,0,0
taskid-129_minPath-gen0,36,36,37,36,36,36
taskid-130_tri-gen0,3,127,2,0,0,0
taskid-131_digits-gen0,1,33,2,1,0,0
taskid-132_is_nested-gen0,0,58,16,0,0,0
taskid-133_sum_squares-gen0,1,97,2,0,0,0
taskid-134_check_if_last_char_is_a_letter-gen0,0,40,12,0,0,0
taskid-135_can_arrange-gen0,1,50,2,0,0,0
taskid-136_largest_smallest_integers-gen0,2,98,2,0,0,0
taskid-138_is_equal_to_sum_even-gen0,1,37,10,0,0,0
taskid-139_special_factorial-gen0,0,24,2,0,0,0
taskid-140_fix_spaces-gen0,6,27,2,0,0,3
taskid-141_file_name_check-gen0,26,102,2,2,0,0
taskid-142_sum_squares-gen0,2,129,2,0,0,0
taskid-143_words_in_sentence-gen0,7,34,2,0,0,1
taskid-144_simplify-gen0,1,70,15,1,0,0
taskid-145_order_by_points-gen0,2,139,2,0,0,0
taskid-146_specialFilter-gen0,1,62,2,0,0,0
taskid-147_get_max_triples-gen0,6,32,2,0,0,0
taskid-148_bf-gen0,2,67,2,2,0,0
taskid-149_sorted_list_sum-gen0,2,86,2,0,0,0
taskid-150_x_or_y-gen0,0,62,2,0,0,0
taskid-151_double_the_difference-gen0,2,62,2,0,0,0
taskid-152_compare-gen0,4,101,2,0,0,0
taskid-153_Strongest_Extension-gen0,10,89,2,0,0,0
taskid-154_cycpattern_check-gen0,2,40,8,0,0,1
taskid-155_even_odd_count-gen0,0,35,2,0,0,0
taskid-156_int_to_mini_roman-gen0,14,53,2,0,0,1
taskid-157_right_angle_triangle-gen0,0,70,14,0,0,0
taskid-158_find_max-gen0,15,83,2,1,0,0
taskid-159_eat-gen0,1,61,2,0,0,0
taskid-160_do_algebra-gen0,2,47,2,0,0,0
taskid-161_solve-gen0,8,38,2,1,0,0
taskid-162_string_to_md5-gen0,3,20,2,0,0,1
taskid-163_generate_integers-gen0,2,45,2,0,0,0
