Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-143_words_in_sentence-gen0,7,28,2,0,0,0
taskid-144_simplify-gen0,0,71,15,1,0,0
taskid-145_order_by_points-gen0,2,138,2,0,0,0
taskid-146_specialFilter-gen0,1,65,3,0,0,0
taskid-147_get_max_triples-gen0,5,26,2,0,0,0
taskid-148_bf-gen0,4,4,5,4,4,4
taskid-149_sorted_list_sum-gen0,4,84,2,0,0,0
taskid-150_x_or_y-gen0,0,66,2,0,0,0
taskid-151_double_the_difference-gen0,2,61,2,0,0,0
taskid-152_compare-gen0,4,95,2,1,0,0
taskid-153_Strongest_Extension-gen0,10,93,2,0,0,0
taskid-154_cycpattern_check-gen0,0,37,9,0,0,1
taskid-155_even_odd_count-gen0,1,37,2,0,0,0
taskid-156_int_to_mini_roman-gen0,15,54,2,0,0,1
taskid-157_right_angle_triangle-gen0,0,70,13,0,0,0
taskid-158_find_max-gen0,12,84,2,1,0,0
taskid-159_eat-gen0,2,61,2,0,0,0
taskid-160_do_algebra-gen0,4,47,2,0,0,0
taskid-161_solve-gen0,8,35,2,0,0,0
taskid-162_string_to_md5-gen0,3,17,2,0,0,0
taskid-163_generate_integers-gen0,4,45,2,0,0,0
