Starting audit...
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:1: Missing package-info.java file. [JavadocPackage]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:1:17: Using the '.*' form of import should be avoided - java.util.*. [AvoidStarImport]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:2:25: Using the '.*' form of import should be avoided - java.lang.reflect.*. [AvoidStarImport]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:3:22: Using the '.*' form of import should be avoided - org.javatuples.*. [AvoidStarImport]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:4:21: Using the '.*' form of import should be avoided - java.security.*. [AvoidStarImport]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:5:17: Using the '.*' form of import should be avoided - java.math.*. [AvoidStarImport]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:6:15: Using the '.*' form of import should be avoided - java.io.*. [AvoidStarImport]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:7:24: Using the '.*' form of import should be avoided - java.util.stream.*. [AvoidStarImport]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:8:1: Utility classes should not have a public or default constructor. [HideUtilityClassConstructor]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:10: Line has trailing spaces. [RegexpSingleline]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:21:32: Parameter s should be final. [FinalParameters]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:27:17: 'if' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:27:21: '>=' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:27:40: '{' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:28:34: '-' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:28:34: '-' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:28:38: '+' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:28:38: '+' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:29:17: '}' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:29:18: 'else' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:29:23: 'if' is not followed by whitespace. [WhitespaceAfter]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:29:23: 'if' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:29:47: '{' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:30:34: '-' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:30:34: '-' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:30:38: '+' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:30:38: '+' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:34:9: '}' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:34:10: 'else' is not followed by whitespace. [WhitespaceAfter]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:34:10: 'else' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:34:10: 'else' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:34:14: '{' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:35:41: '-' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:35:41: '-' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:36:13: 'for' is not followed by whitespace. [WhitespaceAfter]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:36:13: 'for' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:36:35: '-' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:36:35: '-' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:36:40: '>=' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:36:40: '>=' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:36:49: '{' is not preceded with whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:42:29: Parameter args should be final. [FinalParameters]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:43:5: 'assert' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:44:5: 'assert' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:45:5: 'assert' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:46:5: 'assert' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:47:5: 'assert' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:48:5: 'assert' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:49:5: 'assert' is not followed by whitespace. [WhitespaceAround]
[ERROR] /home/saima/projects/NonFunc-AWQ/multipLE-java/codellama-13B-instruct-awq/completion/taskid-161_solve-gen0.java:50:5: 'assert' is not followed by whitespace. [WhitespaceAround]
Audit done.
Checkstyle ends with 61 errors.
